timestamp;TimeUS;C;Roll;Pitch;Yaw;VN;VE;VD;dPD;PN;PE;PD;GX;GY;GZ;OH
15619.11882800;15619118828;1;-2.5;7.2700000000000005;183.32;0.5243288278579712;1.4255139827728271;-0.023309851065278053;0.0051410011947155;0.0;0.0;0.700688898563385;0.77;-0.12;0.55;0.0
15619.21883000;15619218830;1;-2.67;7.76;179.45000000000002;0.5184543132781982;1.4458645582199097;-0.012549549341201782;0.018222782760858536;0.0;0.0;0.7019280791282654;0.77;-0.12;0.55;0.0
15619.31882800;15619318828;1;-2.79;8.03;175.27;0.5185529589653015;1.4643596410751343;-0.01178192999213934;0.017742469906806946;0.0;0.0;0.7036384344100952;0.77;-0.12;0.55;0.0
15619.41883100;15619418831;1;-2.94;8.33;170.89000000000001;0.5220124125480652;1.4919449090957642;-0.01444811001420021;0.013147850520908833;0.0;0.0;0.7050305008888245;0.77;-0.12;0.54;0.0
15619.51886200;15619518862;1;-3.15;8.65;166.44;0.5305281281471252;1.5045337677001953;-0.013426627032458782;0.016228804364800453;0.0;0.0;0.7067398428916931;0.78;-0.12;0.55;0.0
15619.61882800;15619618828;1;-3.56;8.94;161.91;0.547387957572937;1.5161341428756714;-0.017722267657518387;0.012908177450299263;0.0;0.0;0.7081092000007629;0.78;-0.12;0.55;0.0
15619.71882800;15619718828;1;-4.2700000000000005;9.05;157.38;0.5634766817092896;1.5310333967208862;-0.0166321974247694;0.015849130228161812;0.0;0.0;0.7094272375106812;0.78;-0.12;0.55;0.0
15619.81884800;15619818848;1;-4.98;8.950000000000001;152.82;0.5834061503410339;1.5365740060806274;-0.013820968568325043;0.018893126398324966;0.0;0.0;0.7111004590988159;0.78;-0.12;0.55;0.0
15619.91887300;15619918873;1;-5.5600000000000005;8.67;148.31;0.6045827269554138;1.5442246198654175;-0.010099340230226517;0.0244254469871521;0.0;0.0;0.7135657668113708;0.78;-0.12;0.55;0.0
15620.01884900;15620018849;1;-5.95;8.26;143.79;0.6270015239715576;1.5506467819213867;-0.007416353095322847;0.030427023768424988;0.0;0.0;0.7163437008857727;0.78;-0.12;0.54;0.0
15620.11882300;15620118823;1;-6.15;7.82;139.28;0.6589900255203247;1.5566370487213135;-0.007377215661108494;0.03033313900232315;0.0;0.0;0.7191614508628845;0.78;-0.12;0.54;0.0
15620.21883700;15620218837;1;-6.22;7.3500000000000005;134.77;0.6872202157974243;1.5577919483184814;-0.004547378048300743;0.02756677195429802;0.0;0.0;0.7213539481163025;0.78;-0.12;0.54;0.0
15620.31883800;15620318838;1;-6.140000000000001;6.78;130.07;0.7167707085609436;1.556719183921814;0.0010149148292839527;0.026413781568408012;0.0;0.0;0.7234901785850525;0.77;-0.12;0.54;0.0
15620.41884000;15620418840;1;-5.92;6.15;125.32000000000001;0.7515320181846619;1.5560284852981567;0.005207955837249756;0.025328636169433594;0.0;0.0;0.726037859916687;0.77;-0.12;0.54;0.0
15620.51883400;15620518834;1;-5.65;5.51;120.58;0.7803393602371216;1.5503758192062378;0.004132051952183247;0.021793490275740623;0.0;0.0;0.7285105586051941;0.78;-0.12;0.54;0.0
15620.61883400;15620618834;1;-5.29;4.98;115.68;0.8200764060020447;1.534104824066162;0.006558902096003294;0.022240422666072845;0.0;0.0;0.7307215332984924;0.79;-0.12;0.54;0.0
15620.71882500;15620718825;1;-4.83;4.6000000000000005;110.73;0.8509483933448792;1.5239259004592896;0.006268344819545746;0.016644321382045746;0.0;0.0;0.7322798371315002;0.79;-0.12;0.54;0.0
15620.81883000;15620818830;1;-4.33;4.32;105.71000000000001;0.8798995018005371;1.5119285583496094;0.005881603807210922;0.00941566564142704;0.0;0.0;0.7334297299385071;0.78;-0.12;0.54;0.0
15620.91885400;15620918854;1;-3.87;4.21;100.57000000000001;0.9152481555938721;1.4921070337295532;0.0029843440279364586;0.002412698697298765;0.0;0.0;0.7338181734085083;0.78;-0.12;0.54;0.0
15621.01888300;15621018883;1;-3.41;4.11;95.4;0.9436919689178467;1.4659174680709839;0.005431587807834148;0.0011443995172157884;0.0;0.0;0.7339060306549072;0.78;-0.12;0.53;0.0
15621.11885200;15621118852;1;-2.87;4.11;90.12;0.9740937352180481;1.4362332820892334;0.004218344110995531;-0.0036960511934012175;0.0;0.0;0.7338308691978455;0.78;-0.12;0.53;0.0
15621.21883300;15621218833;1;-2.2600000000000002;4.17;84.82000000000001;0.9995949268341064;1.3980388641357422;0.003714414779096842;-0.005956447217613459;0.0;0.0;0.7334912419319153;0.78;-0.12;0.53;0.0
15621.31885900;15621318859;1;-1.6400000000000001;4.2700000000000005;79.34;1.0300397872924805;1.3568159341812134;-0.0012169389519840479;-0.010976898483932018;0.0;0.0;0.7329859137535095;0.78;-0.12;0.53;0.0
15621.41882700;15621418827;1;-1.12;4.43;73.93;1.055688500404358;1.320250153541565;-0.0004395818104967475;-0.006154616363346577;0.0;0.0;0.7325076460838318;0.78;-0.12;0.53;0.0
15621.51883400;15621518834;1;-0.63;4.5600000000000005;68.56;1.0867946147918701;1.2774733304977417;0.0013744712341576815;-0.0017573642544448376;0.0;0.0;0.7322348356246948;0.78;-0.12;0.53;0.0
15621.61885400;15621618854;1;-0.24;4.7700000000000005;63.03;1.1095329523086548;1.2276997566223145;0.00027364204288460314;-0.0019426788203418255;0.0;0.0;0.7321199178695679;0.79;-0.12;0.53;0.0
15621.71882800;15621718828;1;0.05;5.11;57.42;1.1287838220596313;1.1843347549438477;-0.007155241444706917;-0.008645671419799328;0.0;0.0;0.7315164804458618;0.79;-0.12;0.53;0.0
15621.81882900;15621818829;1;0.21;5.49;51.79;1.1402415037155151;1.1338783502578735;-0.006438516546040773;-0.006638161838054657;0.0;0.0;0.7306947708129883;0.8;-0.12;0.54;0.0
15621.91883300;15621918833;1;0.3;5.84;46.02;1.15416419506073;1.0765796899795532;-0.01149265468120575;-0.008826667442917824;0.0;0.0;0.7300785779953003;0.8;-0.12;0.54;0.0
15622.01881400;15622018814;1;0.21;6.21;40.19;1.1563472747802734;1.0270698070526123;-0.012825512327253819;-0.006395222619175911;0.0;0.0;0.7293740510940552;0.8;-0.12;0.53;0.0
15622.11884700;15622118847;1;0.05;6.61;34.36;1.1547274589538574;0.9784482717514038;-0.013086415827274323;-0.00380780384875834;0.0;0.0;0.7289868593215942;0.79;-0.12;0.53;0.0
15622.21886500;15622218865;1;-0.04;7.04;28.52;1.1521450281143188;0.9264834523200989;-0.01861443743109703;-0.007434978149831295;0.0;0.0;0.7283217310905457;0.79;-0.12;0.53;0.0
15622.31885500;15622318855;1;-0.12;7.43;22.69;1.1466350555419922;0.8817126750946045;-0.021677425131201744;-0.011581375263631344;0.0;0.0;0.7271444201469421;0.79;-0.12;0.53;0.0
15622.41883300;15622418833;1;-0.19;7.79;16.86;1.1334240436553955;0.8233559131622314;-0.024354970082640648;-0.017590612173080444;0.0;0.0;0.725315272808075;0.79;-0.12;0.52;0.0
15622.51886000;15622518860;1;-0.19;8.13;11.05;1.1164063215255737;0.7768492698669434;-0.024099044501781464;-0.018635312095284462;0.0;0.0;0.7234585285186768;0.79;-0.12;0.52;0.0
15622.61883800;15622618838;1;-0.11;8.370000000000001;5.0600000000000005;1.1002843379974365;0.7255297303199768;-0.022330591455101967;-0.01402948796749115;0.0;0.0;0.7221401929855347;0.78;-0.12;0.52;0.0
15622.71882400;15622718824;1;-0.08;8.53;359.1;1.0777332782745361;0.678493857383728;-0.019687846302986145;-0.0073863547295331955;0.0;0.0;0.7212374210357666;0.78;-0.12;0.52;0.0
15622.81884600;15622818846;1;-0.14;8.55;353.23;1.0520309209823608;0.638697624206543;-0.02044724114239216;-0.006033957935869694;0.0;0.0;0.7203668355941772;0.78;-0.12;0.53;0.0
15622.91886400;15622918864;1;-0.15;8.34;347.29;1.0262020826339722;0.5950874090194702;-0.01896553672850132;-0.0035066360142081976;0.0;0.0;0.7199769020080566;0.78;-0.11;0.53;0.0
15623.01882900;15623018829;1;-0.17;8.0;341.44;0.9975239634513855;0.5542951822280884;-0.017128096893429756;-0.0007876979070715606;0.0;0.0;0.7197760939598083;0.78;-0.11;0.53;0.0
15623.11882500;15623118825;1;-0.17;7.59;335.67;0.9690905809402466;0.5262197852134705;-0.016373934224247932;0.0001354027190245688;0.0;0.0;0.7197647094726562;0.78;-0.11;0.53;0.0
15623.21885900;15623218859;1;-0.11;7.15;329.79;0.9341761469841003;0.4886956810951233;-0.015849130228161812;0.0033660002518445253;0.0;0.0;0.7200219631195068;0.78;-0.11;0.53;0.0
15623.31885400;15623318854;1;0.02;6.73;323.95;0.8959003686904907;0.4636339247226715;-0.012657447718083858;0.008161037229001522;0.0;0.0;0.7205723524093628;0.78;-0.11;0.53;0.0
15623.41882700;15623418827;1;0.16;6.48;318.07;0.855789303779602;0.4317414462566376;-0.014363009482622147;0.004236137960106134;0.0;0.0;0.720788836479187;0.78;-0.11;0.53;0.0
15623.51887100;15623518871;1;0.3;6.3500000000000005;312.19;0.8169184923171997;0.40817394852638245;-0.014653115533292294;0.0006379802944138646;0.0;0.0;0.7208074927330017;0.78;-0.11;0.54;0.0
15623.61883800;15623618838;1;0.48;6.32;306.22;0.7738336324691772;0.39129793643951416;-0.012590557336807251;-0.0012802884448319674;0.0;0.0;0.72051602602005;0.78;-0.11;0.54;0.0
15623.71884100;15623718841;1;0.62;6.37;300.37;0.7356716394424438;0.3780851662158966;-0.014036034233868122;-0.007325753569602966;0.0;0.0;0.7198572754859924;0.78;-0.11;0.54;0.0
15623.81883200;15623818832;1;0.75;6.43;294.61;0.6934967041015625;0.3612123727798462;-0.018756311386823654;-0.017356835305690765;0.0;0.0;0.7184542417526245;0.78;-0.11;0.54;0.0
15623.91883000;15623918830;1;0.78;6.5200000000000005;288.65000000000003;0.6582580804824829;0.35404080152511597;-0.021333608776330948;-0.022851595655083656;0.0;0.0;0.7163993120193481;0.78;-0.11;0.54;0.0
15624.01883100;15624018831;1;0.79;6.62;282.77;0.6251391768455505;0.3496885597705841;-0.019916879013180733;-0.02191181667149067;0.0;0.0;0.7143416404724121;0.78;-0.11;0.55;0.0
15624.11884600;15624118846;1;0.77;6.78;276.99;0.5893392562866211;0.3475872874259949;-0.02561754360795021;-0.025341158732771873;0.0;0.0;0.7121766805648804;0.79;-0.11;0.56;0.0
15624.21883900;15624218839;1;0.74;6.96;271.11;0.5701989531517029;0.3517765700817108;-0.0228112805634737;-0.019923727959394455;0.0;0.0;0.7100131511688232;0.8;-0.11;0.56;0.0
15624.31887400;15624318874;1;0.75;7.08;265.39;0.5374242663383484;0.35908880829811096;-0.024255791679024696;-0.020651526749134064;0.0;0.0;0.708077609539032;0.8;-0.11;0.5700000000000001;0.0
15624.41883800;15624418838;1;0.81;7.18;259.72;0.5117003917694092;0.36681249737739563;-0.021120529621839523;-0.01668342389166355;0.0;0.0;0.7062376737594604;0.8;-0.11;0.5700000000000001;0.0
15624.51885900;15624518859;1;0.8200000000000001;7.28;254.08;0.48451822996139526;0.37498989701271057;-0.023194171488285065;-0.018322814255952835;0.0;0.0;0.7045020461082458;0.79;-0.11;0.5700000000000001;0.0
15624.61882400;15624618824;1;0.72;7.43;248.48000000000002;0.4661630690097809;0.387594610452652;-0.0263187475502491;-0.022421905770897865;0.0;0.0;0.7023488879203796;0.79;-0.11;0.5700000000000001;0.0
15624.71882400;15624718824;1;0.48;7.6000000000000005;242.88;0.44030073285102844;0.4071005582809448;-0.02576255612075329;-0.019751764833927155;0.0;0.0;0.7003971934318542;0.79;-0.11;0.5700000000000001;0.0
15624.81883600;15624818836;1;0.16;7.7;237.29;0.42603015899658203;0.43279099464416504;-0.02102087251842022;-0.012739856727421284;0.0;0.0;0.6989826560020447;0.79;-0.11;0.5700000000000001;0.0
15624.91886800;15624918868;1;-0.16;7.79;231.70000000000002;0.40618154406547546;0.45281359553337097;-0.016723385080695152;-0.0063233221881091595;0.0;0.0;0.6981502771377563;0.78;-0.11;0.56;0.0
15625.01882300;15625018823;1;-0.55;7.87;226.1;0.399446040391922;0.48026424646377563;-0.018037160858511925;-0.004715817980468273;0.0;0.0;0.69784015417099;0.78;-0.11;0.56;0.0
15625.11882500;15625118825;1;-0.98;8.02;220.48000000000002;0.39970800280570984;0.4995882213115692;-0.014109264127910137;0.00556644843891263;0.0;0.0;0.6982743144035339;0.79;-0.11;0.5700000000000001;0.0
15625.21883100;15625218831;1;-1.44;8.19;214.83;0.39887237548828125;0.5262308716773987;-0.014048890210688114;0.012423152104020119;0.0;0.0;0.6990677118301392;0.8;-0.11;0.58;0.0
15625.31884000;15625318840;1;-1.92;8.26;209.34;0.4048464000225067;0.5421186685562134;-0.009459844790399075;0.01776861399412155;0.0;0.0;0.7002198100090027;0.81;-0.11;0.58;0.0
15625.41887100;15625418871;1;-2.21;8.19;204.01;0.40592092275619507;0.5574365258216858;-0.004426303319633007;0.01678120158612728;0.0;0.0;0.7014878988265991;0.8;-0.11;0.58;0.0
15625.51888100;15625518881;1;-2.35;8.06;198.54;0.41062450408935547;0.5821049213409424;-0.0016392554389312863;0.016805220395326614;0.0;0.0;0.7030898928642273;0.8;-0.11;0.58;0.0
15625.61886400;15625618864;1;-2.41;7.930000000000001;193.09;0.4165901839733124;0.6056786179542542;2.7808942832052708e-05;0.018264805898070335;0.0;0.0;0.7049527168273926;0.79;-0.11;0.5700000000000001;0.0
15625.71882400;15625718824;1;-2.48;7.78;187.63;0.429690420627594;0.6234076619148254;-0.00035406730603426695;0.017608962953090668;0.0;0.0;0.7067884206771851;0.79;-0.11;0.5700000000000001;0.0
15625.81883500;15625818835;1;-2.63;7.61;182.21;0.4438554644584656;0.6459090113639832;0.0024621994234621525;0.020272070541977882;0.0;0.0;0.7087072134017944;0.79;-0.11;0.5700000000000001;0.0
15625.91882800;15625918828;1;-2.77;7.41;176.65;0.46621012687683105;0.6661818623542786;0.004897525999695063;0.02253573015332222;0.0;0.0;0.7109938859939575;0.79;-0.11;0.5700000000000001;0.0
15626.01883200;15626018832;1;-2.9;7.2700000000000005;171.16;0.4898480176925659;0.6783239245414734;0.0051056696102023125;0.022464994341135025;0.0;0.0;0.7130911946296692;0.78;-0.11;0.5700000000000001;0.0
15626.11885900;15626118859;1;-2.92;7.15;165.79;0.5116824507713318;0.6902825832366943;0.0078964252024889;0.02145082876086235;0.0;0.0;0.714948832988739;0.79;-0.11;0.5700000000000001;0.0
15626.21883400;15626218834;1;-2.86;7.1000000000000005;160.32;0.5397378206253052;0.7016382813453674;0.006715696305036545;0.012422203086316586;0.0;0.0;0.7162182331085205;0.78;-0.1;0.5700000000000001;0.0
15626.31883100;15626318831;1;-2.81;7.07;154.86;0.5660354495048523;0.7056434750556946;0.0060865627601742744;0.007632655091583729;0.0;0.0;0.7172282934188843;0.78;-0.1;0.56;0.0
15626.41883700;15626418837;1;-2.81;7.04;149.49;0.5989641547203064;0.7117270827293396;0.006095288321375847;0.006954243406653404;0.0;0.0;0.7180289626121521;0.78;-0.1;0.56;0.0
15626.51882900;15626518829;1;-2.84;7.05;144.13;0.6321362853050232;0.7052991986274719;0.004360886290669441;0.005806216038763523;0.0;0.0;0.7189334034919739;0.79;-0.1;0.5700000000000001;0.0
15626.61885400;15626618854;1;-2.93;7.07;138.87;0.6673721075057983;0.7034796476364136;0.0031290382612496614;0.006923910230398178;0.0;0.0;0.7195996642112732;0.79;-0.11;0.5700000000000001;0.0
15626.71884700;15626718847;1;-2.99;7.09;133.61;0.7017742991447449;0.6999857425689697;0.0039467159658670425;0.0044136992655694485;0.0;0.0;0.7198972105979919;0.79;-0.1;0.5700000000000001;0.0
15626.81884900;15626818849;1;-3.11;7.140000000000001;128.28;0.7374586462974548;0.6982812881469727;0.003851071698591113;0.000734022818505764;0.0;0.0;0.7200205326080322;0.79;-0.1;0.5700000000000001;0.0
15626.91883600;15626918836;1;-3.23;7.16;122.88;0.7641969323158264;0.6823187470436096;0.004852610640227795;0.0004851988051086664;0.0;0.0;0.720030665397644;0.79;-0.1;0.56;0.0
15627.01882400;15627018824;1;-3.3200000000000003;7.11;117.49000000000001;0.7989270687103271;0.6721307039260864;0.0025911093689501286;-0.0031945398077368736;0.0;0.0;0.7198313474655151;0.78;-0.1;0.56;0.0
15627.11882400;15627118824;1;-3.44;6.96;112.22;0.8364448547363281;0.6640375256538391;0.0044846790842711926;-0.0041654338128864765;0.0;0.0;0.7193543910980225;0.78;-0.1;0.56;0.0
15627.21883800;15627218838;1;-3.49;6.73;106.84;0.8727888464927673;0.6439976692199707;0.00642212200909853;-0.0036482077557593584;0.0;0.0;0.7190353274345398;0.78;-0.1;0.56;0.0
15627.31883000;15627318830;1;-3.54;6.51;101.52;0.9097523093223572;0.6162131428718567;0.009390674531459808;0.0006622053915634751;0.0;0.0;0.7190084457397461;0.78;-0.1;0.56;0.0
15627.41883100;15627418831;1;-3.46;6.3;96.2;0.9392527341842651;0.5933936834335327;0.013632086105644703;0.007936399430036545;0.0;0.0;0.7196423411369324;0.78;-0.1;0.56;0.0
15627.51881700;15627518817;1;-3.27;6.12;90.77;0.9698460102081299;0.5705440640449524;0.015171597711741924;0.011654224246740341;0.0;0.0;0.7206079959869385;0.78;-0.1;0.56;0.0
15627.61886400;15627618864;1;-3.12;5.95;85.37;1.005966067314148;0.5316198468208313;0.013253905810415745;0.008082716725766659;0.0;0.0;0.7213791012763977;0.79;-0.1;0.56;0.0
15627.71884100;15627718841;1;-2.94;5.8;80.01;1.0362547636032104;0.49294528365135193;0.013623127713799477;0.004653759300708771;0.0;0.0;0.7217902541160583;0.79;-0.1;0.56;0.0
15627.81883500;15627818835;1;-2.67;5.69;74.55;1.0626187324523926;0.45425817370414734;0.014044934883713722;0.004080035723745823;0.0;0.0;0.7223807573318481;0.79;-0.1;0.56;0.0
15627.91886400;15627918864;1;-2.35;5.65;69.15;1.0870023965835571;0.4057874381542206;0.010189409367740154;0.0008778857300058007;0.0;0.0;0.7227752208709717;0.78;-0.1;0.56;0.0
15628.01884800;15628018848;1;-2.06;5.8100000000000005;63.82;1.0988341569900513;0.3606416881084442;0.0024275316391140223;-0.0072377217002213;0.0;0.0;0.722374677658081;0.78;-0.1;0.56;0.0
15628.11882900;15628118829;1;-1.87;6.0;58.52;1.11789870262146;0.31821581721305847;-0.0011466084979474545;-0.011871119029819965;0.0;0.0;0.7212771773338318;0.78;-0.1;0.55;0.0
15628.21883400;15628218834;1;-1.73;6.26;53.1;1.1279847621917725;0.2721337080001831;-0.0018273347523063421;-0.01551568042486906;0.0;0.0;0.7196934223175049;0.78;-0.1;0.55;0.0
15628.31883300;15628318833;1;-1.6300000000000001;6.45;47.75;1.135155439376831;0.22828491032123566;0.0011454904451966286;-0.013105040416121483;0.0;0.0;0.7183092832565308;0.78;-0.1;0.55;0.0
15628.41883600;15628418836;1;-1.54;6.55;42.5;1.1429203748703003;0.17364619672298431;0.006096231751143932;-0.007786909118294716;0.0;0.0;0.7173417806625366;0.78;-0.1;0.55;0.0
15628.51884100;15628518841;1;-1.49;6.66;37.07;1.149702548980713;0.11746452003717422;0.0036902502179145813;-0.007141821086406708;0.0;0.0;0.71690833568573;0.78;-0.1;0.56;0.0
15628.61882900;15628618829;1;-1.56;6.78;31.650000000000002;1.1532071828842163;0.06719934940338135;-0.005125394091010094;-0.009901365265250206;0.0;0.0;0.7164711356163025;0.79;-0.1;0.56;0.0
15628.71883000;15628718830;1;-1.81;6.97;26.27;1.157228946685791;0.01932838372886181;-0.008261758834123611;-0.008088991977274418;0.0;0.0;0.7157476544380188;0.79;-0.1;0.56;0.0
15628.81886700;15628818867;1;-2.12;7.13;20.87;1.1512269973754883;-0.01974429562687874;-0.01618824154138565;-0.016656802967190742;0.0;0.0;0.7142874598503113;0.79;-0.1;0.56;0.0
15628.91888200;15628918882;1;-2.47;7.22;15.58;1.1391446590423584;-0.052966732531785965;-0.015040767379105091;-0.017422622069716454;0.0;0.0;0.7125030755996704;0.78;-0.1;0.56;0.0
15629.01882300;15629018823;1;-2.87;7.25;10.28;1.131800651550293;-0.10581954568624496;-0.017143968492746353;-0.01926407590508461;0.0;0.0;0.7108060717582703;0.78;-0.1;0.56;0.0
15629.11882300;15629118823;1;-3.21;7.22;5.05;1.1162595748901367;-0.14372043311595917;-0.011779696680605412;-0.011860324069857597;0.0;0.0;0.7092072367668152;0.78;-0.1;0.56;0.0
15629.21883100;15629218831;1;-3.46;7.08;359.7;1.0975916385650635;-0.1909249722957611;-0.00658488878980279;-0.005093671847134829;0.0;0.0;0.7084705233573914;0.78;-0.1;0.56;0.0
15629.31884300;15629318843;1;-3.61;6.890000000000001;354.42;1.07318115234375;-0.23003405332565308;-0.00260311271995306;9.765710274223238e-05;0.0;0.0;0.7082850933074951;0.78;-0.1;0.5700000000000001;0.0
15629.41883500;15629418835;1;-3.59;6.69;349.26;1.0484819412231445;-0.2689817547798157;-1.6526973922736943e-05;0.004113077186048031;0.0;0.0;0.7086105346679688;0.78;-0.1;0.5700000000000001;0.0
15629.51883500;15629518835;1;-3.43;6.51;343.98;1.0202157497406006;-0.30393826961517334;-0.0006648771231994033;0.00796413142234087;0.0;0.0;0.7095558047294617;0.78;-0.1;0.5700000000000001;0.0
15629.61882300;15629618823;1;-3.29;6.36;338.73;0.9858119487762451;-0.3476008474826813;-0.0015590110560879111;0.010460076853632927;0.0;0.0;0.7104969620704651;0.79;-0.1;0.58;0.0
15629.71881100;15629718811;1;-3.09;6.11;333.86;0.9368480443954468;-0.3259274363517761;0.0007451017154380679;0.013391271233558655;0.0;0.0;0.7114130258560181;0.79;-0.1;0.58;0.0
15629.81886000;15629818860;1;-2.63;5.53;330.11;0.9009861946105957;-0.3170418441295624;0.003741055028513074;0.016648007556796074;0.0;0.0;0.7126676440238953;0.79;-0.1;0.59;0.0
15629.91886500;15629918865;1;-2.05;4.82;327.13;0.8697178363800049;-0.3205917775630951;0.006395484786480665;0.01685461960732937;0.0;0.0;0.7140358090400696;0.8;-0.1;0.59;0.0
15630.01883000;15630018830;1;-1.35;4.0600000000000005;324.71;0.8383702635765076;-0.31919971108436584;0.007138668093830347;0.013538728468120098;0.0;0.0;0.7153582572937012;0.8;-0.09;0.59;0.0
15630.11883800;15630118838;1;-0.6;3.3200000000000003;322.58;0.814006507396698;-0.3248768448829651;0.010094007477164268;0.013740012422204018;0.0;0.0;0.7166688442230225;0.79;-0.09;0.59;0.0
15630.21887800;15630218878;1;0.12;2.67;320.72;0.7922027111053467;-0.328416109085083;0.005188516341149807;0.006021963898092508;0.0;0.0;0.7175541520118713;0.79;-0.09;0.59;0.0
15630.31884700;15630318847;1;0.75;2.15;319.08;0.7749598026275635;-0.33611059188842773;0.003525062929838896;0.00037707219598814845;0.0;0.0;0.7176262140274048;0.78;-0.09;0.59;0.0
15630.41882700;15630418827;1;1.26;1.77;317.66;0.7562135457992554;-0.33822232484817505;-0.00343026383779943;-0.01171273272484541;0.0;0.0;0.7170448899269104;0.78;-0.09;0.59;0.0
15630.51884300;15630518843;1;1.6600000000000001;1.55;316.40000000000003;0.7386991381645203;-0.33990463614463806;-0.01118604838848114;-0.02423410303890705;0.0;0.0;0.7152102589607239;0.78;-0.09;0.59;0.0
15630.61882900;15630618829;1;1.95;1.5;315.29;0.7186826467514038;-0.34445467591285706;-0.011186801828444004;-0.028401851654052734;0.0;0.0;0.7124417424201965;0.78;-0.09;0.59;0.0
15630.71884700;15630718847;1;2.09;1.6;314.28000000000003;0.7017987966537476;-0.35003140568733215;-0.013588576577603817;-0.03417553752660751;0.0;0.0;0.7092198729515076;0.78;-0.09;0.59;0.0
15630.81884200;15630818842;1;2.14;1.79;313.35;0.6824542880058289;-0.3529006838798523;-0.018529383465647697;-0.04067068174481392;0.0;0.0;0.7057179808616638;0.78;-0.09;0.6;0.0
15630.91888900;15630918889;1;2.09;2.07;312.48;0.6626348495483398;-0.3569687604904175;-0.021557027474045753;-0.04291582852602005;0.0;0.0;0.7018137574195862;0.79;-0.09;0.61;0.0
15631.01882900;15631018829;1;1.94;2.38;311.67;0.6438602209091187;-0.359392911195755;-0.02139859087765217;-0.03951730579137802;0.0;0.0;0.6980295181274414;0.79;-0.09;0.61;0.0
15631.11882300;15631118823;1;1.73;2.73;310.94;0.6312063336372375;-0.36975952982902527;-0.029287347570061684;-0.04393790289759636;0.0;0.0;0.6943358182907104;0.79;-0.09;0.61;0.0
15631.21885900;15631218859;1;1.43;3.16;310.56;0.6151938438415527;-0.40402331948280334;-0.03260275721549988;-0.04239149019122124;0.0;0.0;0.6904487013816833;0.78;-0.09;0.61;0.0
15631.31886000;15631318860;1;1.28;3.81;311.93;0.6321586966514587;-0.43407854437828064;-0.030342046171426773;-0.034962158650159836;0.0;0.0;0.6865739822387695;0.78;-0.09;0.61;0.0
15631.41882900;15631418829;1;1.75;4.72;315.34000000000003;0.6352999210357666;-0.4468756318092346;-0.022644978016614914;-0.022690430283546448;0.0;0.0;0.6838783025741577;0.78;-0.09;0.61;0.0
15631.51883200;15631518832;1;2.81;5.71;319.72;0.6300815343856812;-0.4462384283542633;-0.013364244252443314;-0.007657575886696577;0.0;0.0;0.6826987862586975;0.78;-0.09;0.61;0.0
15631.61882300;15631618823;1;4.2;6.42;324.85;0.6211876273155212;-0.44099390506744385;-0.014867600984871387;-0.004403074271976948;0.0;0.0;0.6819430589675903;0.78;-0.09;0.61;0.0
15631.71885300;15631718853;1;5.5600000000000005;6.75;330.42;0.6127000451087952;-0.4381084144115448;-0.019255517050623894;-0.009365059435367584;0.0;0.0;0.6810243725776672;0.78;-0.09;0.62;0.0
15631.81886200;15631818862;1;6.8;6.71;336.45;0.5851422548294067;-0.44139283895492554;-0.022870371118187904;-0.007669671438634396;0.0;0.0;0.6804940700531006;0.78;-0.09;0.62;0.0
15631.91883400;15631918834;1;7.76;6.2700000000000005;342.66;0.5579433441162109;-0.4377938508987427;-0.02593197673559189;-0.0016667632153257728;0.0;0.0;0.6804145574569702;0.78;-0.09;0.62;0.0
15632.01882800;15632018828;1;8.38;5.54;349.05;0.5287051796913147;-0.43221837282180786;-0.029283268377184868;0.003237550612539053;0.0;0.0;0.6807462573051453;0.77;-0.09;0.62;0.0
15632.11882500;15632118825;1;8.6;4.79;355.7;0.4955942630767822;-0.4306562840938568;-0.031207064166665077;0.007513444870710373;0.0;0.0;0.6810891032218933;0.78;-0.09;0.63;0.0
15632.21887300;15632218873;1;8.4;4.12;2.34;0.4661836624145508;-0.4349695146083832;-0.031345319002866745;0.006091920658946037;0.0;0.0;0.6812156438827515;0.78;-0.09;0.62;0.0
15632.31883500;15632318835;1;7.9;3.52;9.05;0.4308306574821472;-0.4308682978153229;-0.035778824239969254;-0.0031341128051280975;0.0;0.0;0.6806755065917969;0.78;-0.09;0.63;0.0
15632.41882300;15632418823;1;7.21;3.0500000000000003;16.080000000000002;0.39810580015182495;-0.4373699426651001;-0.0345459021627903;-0.006392685696482658;0.0;0.0;0.6800130605697632;0.79;-0.09;0.64;0.0
15632.51883800;15632518838;1;6.36;2.75;23.19;0.3615109324455261;-0.44001278281211853;-0.03502970561385155;-0.01387848611921072;0.0;0.0;0.6785175800323486;0.79;-0.09;0.64;0.0
15632.61886800;15632618868;1;5.5600000000000005;2.72;30.48;0.31686827540397644;-0.44374918937683105;-0.03458897024393082;-0.020013095811009407;0.0;0.0;0.6764994263648987;0.79;-0.09;0.64;0.0
15632.71882900;15632718829;1;4.92;2.88;37.84;0.273883193731308;-0.45440685749053955;-0.037833716720342636;-0.028462450951337814;0.0;0.0;0.6739822030067444;0.78;-0.08;0.64;0.0
15632.81884700;15632818847;1;4.55;3.19;45.550000000000004;0.23485687375068665;-0.4665831923484802;-0.03675102815032005;-0.032904259860515594;0.0;0.0;0.6709063649177551;0.78;-0.08;0.64;0.0
