timestamp;TimeUS;Roll;Pitch;Yaw;Alt;Lat;Lng;Q1;Q2;Q3;Q4
15613.92009800;15613920098;1.21;1.24;249.89000000000001;-0.7299999594688416;0.0;0.0;0.5726757049560547;0.015021899715065956;-0.0024859269615262747;-0.8196406364440918
15614.01963300;15614019633;1.6400000000000001;1.12;248.66;-0.7400000095367432;0.0;0.0;0.5637879967689514;0.016211355105042458;-0.006330933887511492;-0.8257361650466919
15614.11986600;15614119866;1.95;1.03;247.5;-0.7400000095367432;0.0;0.0;0.5553576350212097;0.01699533499777317;-0.009174452163279057;-0.8313873410224915
15614.22021000;15614220210;2.45;1.01;246.4;-0.7400000095367432;0.0;0.0;0.5473017692565918;0.01910337433218956;-0.01306657213717699;-0.8366152048110962
15614.32017700;15614320177;2.71;1.03;244.73000000000002;-0.75;0.0;0.0;0.5350141525268555;0.020275134593248367;-0.015195847488939762;-0.844463050365448
15614.41967300;15614419673;2.62;1.01;240.97;-0.7599999904632568;0.0;0.0;0.5070421099662781;0.01920115202665329;-0.01523631066083908;-0.8615727424621582
15614.52054200;15614520542;2.16;0.4;236.06;-0.75;0.0;0.0;-0.46982815861701965;-0.011995942331850529;0.014972773380577564;0.8825494050979614
15614.62026700;15614620267;1.76;-0.62;230.59;-0.75;0.0;0.0;-0.42737647891044617;-0.0016343030147254467;0.016276534646749496;0.9039257168769836
15614.71995400;15614719954;1.6400000000000001;-1.8800000000000001;224.84;-0.7599999904632568;0.0;0.0;-0.3815676271915436;0.009718191809952259;0.019559543579816818;0.92408287525177
15614.81994700;15614819947;1.79;-2.84;220.26;-0.7599999904632568;0.0;0.0;-0.3443712890148163;0.01791664958000183;0.023215536028146744;0.9383754730224609
15614.91970400;15614919704;2.1;-3.18;217.37;-0.7599999904632568;0.0;0.0;-0.3207302987575531;0.020448485389351845;0.026291141286492348;0.9465847611427307
15615.01994300;15615019943;2.5300000000000002;-3.0100000000000002;215.31;-0.7599999904632568;0.0;0.0;-0.3036956489086151;0.018366945907473564;0.02903672680258751;0.9521494507789612
15615.11968700;15615119687;2.95;-2.37;213.66;-0.7699999809265137;0.0;0.0;-0.28991273045539856;0.01237898413091898;0.030632229521870613;0.9564826488494873
15615.22026600;15615220266;3.43;-1.02;210.83;-0.7799999713897705;0.0;0.0;-0.2659395635128021;0.0006137472810223699;0.031300608068704605;0.9634811878204346
15615.32018700;15615320187;3.88;0.58;207.33;-0.7699999809265137;0.0;0.0;-0.23595750331878662;-0.012928550131618977;0.031740348786115646;0.9711588025093079
15615.41984300;15615419843;3.99;1.84;204.12;-0.7699999809265137;0.0;0.0;-0.20831358432769775;-0.022993484511971474;0.03071313537657261;0.9773092865943909
15615.51992000;15615519920;3.93;2.65;201.95000000000002;-0.7899999618530273;0.0;0.0;-0.1894502341747284;-0.029235325753688812;0.029260195791721344;0.9810187220573425
15615.61985500;15615619855;3.7;3.21;200.37;-0.7999999523162842;0.0;0.0;-0.1757882535457611;-0.03334667161107063;0.02681655064225197;0.9834975600242615
15615.71988400;15615719884;3.3000000000000003;3.61;199.21;-0.7999999523162842;0.0;0.0;-0.16583648324012756;-0.03589579463005066;0.02320106513798237;0.9852266311645508
15615.81985200;15615819852;2.8000000000000003;3.85;198.32;-0.8100000023841858;0.0;0.0;-0.1583004593849182;-0.03710052743554115;0.01878117397427559;0.9865149855613708
15615.92009600;15615920096;2.22;3.97;197.65;-0.8100000023841858;0.0;0.0;-0.15270453691482544;-0.03721203655004501;0.013870849274098873;0.9874736666679382
15616.01963500;15616019635;1.6300000000000001;3.96;197.12;-0.8100000023841858;0.0;0.0;-0.14832572638988495;-0.03636494278907776;0.008956173434853554;0.9882291555404663
15616.11967800;15616119678;1.07;3.87;196.70000000000002;-0.8100000023841858;0.0;0.0;-0.1448512077331543;-0.03477756306529045;0.004410770256072283;0.9888322353363037
15616.21986500;15616219865;0.58;3.7;196.35;-0.8199999928474426;0.0;0.0;-0.14199461042881012;-0.032722435891628265;0.00043783560977317393;0.9893263578414917
15616.31989300;15616319893;0.18;3.5;196.05;-0.8199999928474426;0.0;0.0;-0.13956691324710846;-0.030476879328489304;-0.002664824016392231;0.9897399544715881
15616.41981900;15616419819;-0.12;3.29;195.8;-0.8199999928474426;0.0;0.0;-0.13749077916145325;-0.02830522321164608;-0.005048569291830063;0.9900856614112854
15616.52010000;15616520100;-0.3;3.0700000000000003;195.59;-0.8199999928474426;0.0;0.0;-0.13573232293128967;-0.026173977181315422;-0.006309088319540024;0.9903796911239624
15616.61967800;15616619678;-0.37;2.86;195.42000000000002;-0.8299999833106995;0.0;0.0;-0.13426098227500916;-0.024346180260181427;-0.0065931775607168674;0.9906249642372131
15616.71962300;15616719623;-0.32;2.69;195.28;-0.8299999833106995;0.0;0.0;-0.13297829031944275;-0.022892018780112267;-0.005969580728560686;0.9908365607261658
15616.81972900;15616819729;-0.21;2.5500000000000003;195.16;-0.8299999833106995;0.0;0.0;-0.1319413185119629;-0.021886171773076057;-0.00481994217261672;0.9910041689872742
15616.91969600;15616919696;-0.07;2.45;195.08;-0.8299999833106995;0.0;0.0;-0.13123153150081635;-0.021114690229296684;-0.003449002979323268;0.9911208748817444
15617.01963800;15617019638;0.1;2.39;195.03;-0.8299999833106995;0.0;0.0;-0.13078531622886658;-0.02083716168999672;-0.0018577836453914642;0.9911900162696838
15617.11966500;15617119665;0.35000000000000003;2.35;195.01;-0.8299999833106995;0.0;0.0;-0.13052310049533844;-0.020741209387779236;0.0003698225482366979;0.9912282824516296
15617.22012600;15617220126;0.62;2.35;194.98000000000002;-0.8299999833106995;0.0;0.0;-0.1302231401205063;-0.021072247996926308;0.002720367629081011;0.9912570714950562
15617.31968900;15617319689;0.87;2.36;194.93;-0.8199999928474426;0.0;0.0;-0.12974531948566437;-0.021481266245245934;0.004876893945038319;0.9913026690483093
15617.41988600;15617419886;1.01;2.38;194.86;-0.8199999928474426;0.0;0.0;-0.12911184132099152;-0.021794678643345833;0.006050031166523695;0.9913720488548279
15617.51994900;15617519949;1.0;2.42;194.79;-0.8100000023841858;0.0;0.0;-0.12849490344524384;-0.02211618795990944;0.005940435919910669;0.9914457201957703
15617.61972200;15617619722;0.9;2.43;194.69;-0.7999999523162842;0.0;0.0;-0.12768609821796417;-0.022113673388957977;0.0051106237806379795;0.9915549159049988
15617.71967200;15617719672;0.74;2.4;194.59;-0.7899999618530273;0.0;0.0;-0.1268308013677597;-0.02162972465157509;0.00379399536177516;0.9916812777519226
15617.81981300;15617819813;0.52;2.37;194.48000000000002;-0.7799999713897705;0.0;0.0;-0.12596268951892853;-0.021129844710230827;0.00192460254766047;0.9918080568313599
15617.91969800;15617919698;0.29;2.33;194.38;-0.7699999809265137;0.0;0.0;-0.12509606778621674;-0.020568745210766792;3.2946521969279274e-05;0.9919314384460449
15618.01985400;15618019854;0.04;2.33;194.29;-0.7599999904632568;0.0;0.0;-0.12437579780817032;-0.02025493048131466;-0.0021139606833457947;0.9920262098312378
15618.11985600;15618119856;-0.23;2.36;194.22;-0.75;0.0;0.0;-0.12386573106050491;-0.020255617797374725;-0.0046007162891328335;0.9920815825462341
15618.21970700;15618219707;-0.51;2.45;194.16;-0.75;0.0;0.0;-0.12335409969091415;-0.0206845011562109;-0.007087392266839743;0.9921218156814575
15618.31991400;15618319914;-0.71;2.58;194.11;-0.7400000095367432;0.0;0.0;-0.12300559133291245;-0.021605640649795532;-0.008925591595470905;0.9921306371688843
15618.41967300;15618419673;-1.3800000000000001;2.74;194.14000000000001;-0.7400000095367432;0.0;0.0;-0.12337920069694519;-0.022322271019220352;-0.014956324361264706;0.9919958114624023
15618.51987500;15618519875;-2.23;2.92;194.08;-0.7400000095367432;0.0;0.0;-0.12307769060134888;-0.022944645956158638;-0.022497674450278282;0.9918766021728516
15618.61971700;15618619717;-2.52;3.1;194.02;-0.7299999594688416;0.0;0.0;-0.12256956100463867;-0.02418343909084797;-0.025137413293123245;0.9918467402458191
15618.71982100;15618719821;-2.44;3.2800000000000002;193.97;-0.7299999594688416;0.0;0.0;-0.12221711128950119;-0.025883883237838745;-0.02467954158782959;0.9918588399887085
15618.81977100;15618819771;-2.22;3.54;193.53;-0.7299999594688416;0.0;0.0;-0.1183188408613205;-0.02841404266655445;-0.022956322878599167;0.9923035502433777
15618.91990700;15618919907;-2.09;4.03;191.87;-0.7299999594688416;0.0;0.0;-0.10397118330001831;-0.03309593349695206;-0.02177959680557251;0.993790864944458
15619.01963700;15619019637;-2.05;4.78;189.01;-0.7199999690055847;0.0;0.0;-0.07925911247730255;-0.04023592174053192;-0.021116552874445915;0.9958178400993347
15619.11966700;15619119667;-2.1;5.51;185.51;-0.7099999785423279;0.0;0.0;-0.04895525425672531;-0.04717571660876274;-0.020603273063898087;0.9974734783172607
15619.21990600;15619219906;-2.17;6.04;181.69;-0.7199999690055847;0.0;0.0;-0.015757091343402863;-0.052397292107343674;-0.01969768851995468;0.9983077049255371
15619.31968700;15619319687;-2.17;6.37;177.59;-0.7199999690055847;0.0;0.0;0.01990579254925251;-0.05594024807214737;-0.01782083883881569;0.9980766177177429
15619.41966900;15619419669;-2.23;6.71;173.27;-0.7299999594688416;0.0;0.0;0.057419635355472565;-0.05960540100932121;-0.01604144088923931;0.9964401125907898
15619.52055100;15619520551;-2.37;7.09;168.86;-0.7299999594688416;0.0;0.0;0.09554305672645569;-0.0635572299361229;-0.014590597711503506;0.9932870268821716
15619.61963200;15619619632;-2.71;7.43;164.42000000000002;-0.7299999594688416;0.0;0.0;0.13363017141819;-0.06742140650749207;-0.014620456844568253;0.9886271357536316
15619.71981700;15619719817;-3.34;7.61;159.97;-0.7400000095367432;0.0;0.0;0.1715252697467804;-0.07043080776929855;-0.017133567482233047;0.9825095534324646
15619.82009200;15619820092;-3.99;7.57;155.49;-0.7400000095367432;0.0;0.0;0.20937304198741913;-0.07192237675189972;-0.019980745390057564;0.974982500076294
15619.91966600;15619919666;-4.5200000000000005;7.36;151.08;-0.7299999594688416;0.0;0.0;0.24646152555942535;-0.07198002189397812;-0.022108806297183037;0.9662230014801025
15620.01987100;15620019871;-4.87;7.03;146.63;-0.7199999690055847;0.0;0.0;0.2837507128715515;-0.07089850306510925;-0.023026177659630775;0.9559962153434753
15620.12007000;15620120070;-5.0200000000000005;6.68;142.21;-0.7299999594688416;0.0;0.0;0.3205130100250244;-0.06928624957799911;-0.02255954220890999;0.9444373250007629
15620.21973000;15620219730;-5.0600000000000005;6.29;137.76;-0.7299999594688416;0.0;0.0;0.3571639955043793;-0.06707677990198135;-0.02134234830737114;0.9313855767250061
15620.31991200;15620319912;-4.94;5.83;133.16;-0.7299999594688416;0.0;0.0;0.39455118775367737;-0.06373254209756851;-0.019308431074023247;0.9164577126502991
15620.41969400;15620419694;-4.69;5.3;128.48;-0.7299999594688416;0.0;0.0;0.43200454115867615;-0.05939636752009392;-0.0167648047208786;0.8997572660446167
15620.51974500;15620519745;-4.39;4.76;123.79;-0.7199999690055847;0.0;0.0;0.4688900411128998;-0.05474182590842247;-0.014235368929803371;0.8814436197280884
15620.61994500;15620619945;-4.0200000000000005;4.3500000000000005;118.98;-0.7199999690055847;0.0;0.0;0.5057993531227112;-0.05049632117152214;-0.010988088324666023;0.8611019253730774
15620.71967200;15620719672;-3.56;4.07;114.14;-0.7199999690055847;0.0;0.0;0.5420594811439514;-0.04672001302242279;-0.0067817447707057;0.8390129804611206
15620.81992800;15620819928;-3.0700000000000003;3.89;109.18;-0.7199999690055847;0.0;0.0;0.5780696272850037;-0.04321853443980217;-0.002135345945134759;0.8148393630981445
15620.92003300;15620920033;-2.62;3.87;104.13;-0.7199999690055847;0.0;0.0;0.6136303544044495;-0.04073742777109146;0.002683785278350115;0.788537323474884
15621.01967500;15621019675;-2.19;3.86;99.01;-0.7199999690055847;0.0;0.0;0.6483466029167175;-0.03803291171789169;0.007335839327424765;0.7603594064712524
15621.11986700;15621119867;-1.68;3.95;93.83;-0.7299999594688416;0.0;0.0;0.6822095513343811;-0.03523971140384674;0.012825949117541313;0.7301943898200989
15621.22022700;15621220227;-1.1;4.08;88.56;-0.7299999594688416;0.0;0.0;0.715165913105011;-0.03183528780937195;0.01877763867378235;0.69797682762146
15621.31971400;15621319714;-0.53;4.25;83.16;-0.7199999690055847;0.0;0.0;0.747372031211853;-0.028152359649538994;0.02466409094631672;0.6633507013320923
15621.41989300;15621419893;-0.05;4.48;77.89;-0.7299999594688416;0.0;0.0;0.7771337032318115;-0.0249707642942667;0.030086558312177658;0.6281198263168335
15621.51993000;15621519930;0.38;4.67;72.55;-0.7199999690055847;0.0;0.0;0.8055713176727295;-0.02142457105219364;0.034824807196855545;0.5910863280296326
15621.61996500;15621619965;0.73;4.93;67.07000000000001;-0.7299999594688416;0.0;0.0;0.8328787088394165;-0.01848660223186016;0.039413586258888245;0.5517407655715942
15621.71967200;15621719672;0.96;5.3100000000000005;61.52;-0.7299999594688416;0.0;0.0;0.8585455417633057;-0.016486387699842453;0.04414968565106392;0.5105669498443604
15621.82012300;15621820123;1.07;5.74;55.88;-0.7400000095367432;0.0;0.0;0.8824967741966248;-0.015222661197185516;0.04867490381002426;0.46754512190818787
15621.91981500;15621919815;1.08;6.140000000000001;50.1;-0.7400000095367432;0.0;0.0;0.9047849774360657;-0.014103514142334461;0.052539560943841934;0.4223799705505371
15622.01982100;15622019821;0.9;6.54;44.24;-0.7299999594688416;0.0;0.0;0.9250038266181946;-0.014216681942343712;0.05582442507147789;0.37556564807891846
15622.11966200;15622119662;0.65;6.95;38.33;-0.7299999594688416;0.0;0.0;0.9429141879081726;-0.01456278096884489;0.05919501930475235;0.3274090886116028
15622.21964700;15622219647;0.46;7.4;32.39;-0.7299999594688416;0.0;0.0;0.9583567976951599;-0.014091858640313148;0.0631767213344574;0.2781408429145813
15622.32017000;15622320170;0.29;7.82;26.42;-0.7299999594688416;0.0;0.0;0.9713002443313599;-0.013065803796052933;0.06699447333812714;0.22785279154777527
15622.41967000;15622419670;0.14;8.19;20.400000000000002;-0.7299999594688416;0.0;0.0;0.9816859364509583;-0.011441739276051521;0.07050151377916336;0.1766107827425003
15622.51970300;15622519703;0.05;8.53;14.42;-0.7299999594688416;0.0;0.0;0.9893423914909363;-0.008847812190651894;0.07392638921737671;0.12513303756713867
15622.61982800;15622619828;0.02;8.77;8.24;-0.7299999594688416;0.0;0.0;0.9944908618927002;-0.005269948858767748;0.07632838189601898;0.07165321707725525
15622.71966200;15622719662;-0.05;8.9;1.99;-0.7299999594688416;0.0;0.0;0.996833086013794;-0.0018596069421619177;0.07757959514856339;0.017371483147144318
15622.81973500;15622819735;-0.2;8.88;355.86;-0.7299999594688416;0.0;0.0;0.9963477253913879;0.0009862288134172559;0.0775085985660553;-0.035813719034194946
15622.91965600;15622919656;-0.3;8.66;349.78000000000003;-0.7299999594688416;0.0;0.0;0.9932003021240234;0.004096092656254768;0.07545290142297745;-0.08856233954429626
15623.01983100;15623019831;-0.41000000000000003;8.290000000000001;343.63;-0.7299999594688416;0.0;0.0;0.9872636795043945;0.0067346664145588875;0.07210233062505722;-0.14165568351745605
15623.11968100;15623119681;-0.5;7.8500000000000005;337.6;-0.7299999594688416;0.0;0.0;0.9787096977233887;0.008943185210227966;0.0680307000875473;-0.1934405267238617
15623.21966900;15623219669;-0.52;7.36;331.55;-0.7299999594688416;0.0;0.0;0.9673970937728882;0.011336643248796463;0.06342318654060364;-0.2449323832988739
15623.31989600;15623319896;-0.47000000000000003;6.92;325.38;-0.7199999690055847;0.0;0.0;0.9530507326126099;0.014026577584445477;0.05885150656104088;-0.2967054843902588
15623.42006500;15623420065;-0.41000000000000003;6.58;319.29;-0.7199999690055847;0.0;0.0;0.9360864162445068;0.01655886322259903;0.055125780403614044;-0.3470291495323181
15623.51984900;15623519849;-0.35000000000000003;6.3500000000000005;313.19;-0.7099999785423279;0.0;0.0;0.9163757562637329;0.019153429195284843;0.0521073117852211;-0.39645111560821533
15623.61963500;15623619635;-0.24;6.21;307.0;-0.7099999785423279;0.0;0.0;0.8936861753463745;0.022264787927269936;0.04946446046233177;-0.445401668548584
15623.71967400;15623719674;-0.15;6.140000000000001;300.90000000000003;-0.7099999785423279;0.0;0.0;0.8687293529510498;0.025288671255111694;0.047292400151491165;-0.49237513542175293
15623.81972800;15623819728;-0.06;6.09;294.91;-0.7199999690055847;0.0;0.0;0.8418042063713074;0.028087010607123375;0.04510824382305145;-0.537161111831665
15623.91966300;15623919663;-0.06;6.0600000000000005;288.76;-0.7199999690055847;0.0;0.0;0.8118098974227905;0.030351469293236732;0.04331149160861969;-0.5815218091011047
15624.01987500;15624019875;-0.06;6.04;282.7;-0.7099999785423279;0.0;0.0;0.7799375057220459;0.032488852739334106;0.04155205190181732;-0.6236307621002197
15624.12014800;15624120148;-0.09;6.1000000000000005;276.75;-0.7099999785423279;0.0;0.0;0.7464938759803772;0.03473413735628128;0.04032415524125099;-0.6632604598999023
15624.21986000;15624219860;-0.11;6.15;270.79;-0.7099999785423279;0.0;0.0;0.7109866142272949;0.037005629390478134;0.038893572986125946;-0.7011532783508301
15624.31991600;15624319916;-0.07;6.16;264.96;-0.699999988079071;0.0;0.0;0.6743929386138916;0.0392206646502018;0.036749593913555145;-0.7364138960838318
15624.41967300;15624419673;0.03;6.16;259.22;-0.7099999785423279;0.0;0.0;0.636685311794281;0.041612666100263596;0.03407580032944679;-0.7692458033561707
15624.51966400;15624519664;0.08;6.16;253.51000000000002;-0.7099999785423279;0.0;0.0;0.5975238680839539;0.043529171496629715;0.03162163868546486;-0.800044059753418
15624.61967500;15624619675;0.03;6.21;247.85;-0.7099999785423279;0.0;0.0;0.5573018193244934;0.0451253242790699;0.029993608593940735;-0.8285401463508606
15624.71990800;15624719908;-0.14;6.28;242.17000000000002;-0.7099999785423279;0.0;0.0;0.5156328082084656;0.04631546139717102;0.02943403273820877;-0.8550504446029663
15624.81974100;15624819741;-0.39;6.32;236.52;-0.7099999785423279;0.0;0.0;-0.4729290306568146;-0.04690610617399216;-0.029168445616960526;0.879367470741272
15624.91967200;15624919672;-0.66;6.33;230.94;-0.7199999690055847;0.0;0.0;-0.42971932888031006;-0.04739676043391228;-0.028995590284466743;0.9012514352798462
15625.01967600;15625019676;-0.96;6.34;225.33;-0.7199999690055847;0.0;0.0;-0.38518741726875305;-0.04781579226255417;-0.029121484607458115;0.9211385846138
15625.12007900;15625120079;-1.3;6.44;219.67000000000002;-0.7099999785423279;0.0;0.0;-0.3393808901309967;-0.04899114370346069;-0.029804693534970284;0.9388994574546814
15625.21982100;15625219821;-1.67;6.5600000000000005;214.05;-0.7099999785423279;0.0;0.0;-0.2931409180164337;-0.0504215732216835;-0.030749298632144928;0.9542434811592102
15625.31986800;15625319868;-2.06;6.59;208.59;-0.7099999785423279;0.0;0.0;-0.24748405814170837;-0.051289599388837814;-0.031601954251527786;0.9670172333717346
15625.41966000;15625419660;-2.2600000000000002;6.49;203.25;-0.7099999785423279;0.0;0.0;-0.20231518149375916;-0.051531899720430374;-0.030771005898714066;0.9774795174598694
15625.51965500;15625519655;-2.3000000000000003;6.3500000000000005;197.85;-0.7099999785423279;0.0;0.0;-0.15599365532398224;-0.05162297189235687;-0.02842448092997074;0.9859985113143921
15625.61965700;15625619657;-2.25;6.22;192.44;-0.7099999785423279;0.0;0.0;-0.10923869162797928;-0.05182075500488281;-0.025439491495490074;0.9923378825187683
15625.71966400;15625719664;-2.22;6.08;187.02;-0.7199999690055847;0.0;0.0;-0.06217828765511513;-0.05175035819411278;-0.022559968754649162;0.9964671730995178
15625.81995000;15625819950;-2.27;5.92;181.61;-0.7099999785423279;0.0;0.0;-0.015081755816936493;-0.05139891058206558;-0.02051820419728756;0.9983534812927246
15625.91967300;15625919673;-2.32;5.75;176.14000000000001;-0.699999988079071;0.0;0.0;0.03259989619255066;-0.050863806158304214;-0.018520643934607506;0.9980015158653259
15626.01967300;15626019673;-2.35;5.64;170.76;-0.7099999785423279;0.0;0.0;0.07937762141227722;-0.050698813050985336;-0.016523506492376328;0.9954174160957336
15626.11967700;15626119677;-2.2800000000000002;5.5600000000000005;165.43;-0.7099999785423279;0.0;0.0;0.12563414871692657;-0.05064023286104202;-0.013587802648544312;0.9906901717185974
15626.21966400;15626219664;-2.1;5.57;160.06;-0.7099999785423279;0.0;0.0;0.17200180888175964;-0.05108950659632683;-0.009648114442825317;0.9837236404418945
15626.31989600;15626319896;-1.94;5.61;154.70000000000002;-0.7199999690055847;0.0;0.0;0.21787147223949432;-0.05151943862438202;-0.005850506015121937;0.9745991826057434
15626.41986700;15626419867;-1.84;5.66;149.37;-0.7099999785423279;0.0;0.0;0.262991338968277;-0.051950905472040176;-0.0024716374464333057;0.963395357131958
15626.51968700;15626519687;-1.79;5.76;144.1;-0.7099999785423279;0.0;0.0;0.3069538176059723;-0.05262509733438492;0.000641652091871947;0.9502681493759155
15626.61966100;15626619661;-1.78;5.87;138.95000000000002;-0.7099999785423279;0.0;0.0;0.3493129312992096;-0.053411178290843964;0.0033676070161163807;0.935476541519165
15626.72009500;15626720095;-1.78;5.99;133.78;-0.7099999785423279;0.0;0.0;0.39115336537361145;-0.05415135622024536;0.006231351289898157;0.9187098741531372
15626.81990200;15626819902;-1.83;6.13;128.52;-0.7099999785423279;0.0;0.0;0.43275967240333557;-0.055169105529785156;0.008827202953398228;0.8997763991355896
15626.91971000;15626919710;-1.8900000000000001;6.26;123.21000000000001;-0.7099999785423279;0.0;0.0;0.47395798563957214;-0.055945802479982376;0.01143950130790472;0.8786939382553101
15627.01967300;15627019673;-1.93;6.33;117.97;-0.7099999785423279;0.0;0.0;0.513572633266449;-0.056030984967947006;0.014044922776520252;0.8560996055603027
15627.11967600;15627119676;-2.0100000000000002;6.29;112.75;-0.7099999785423279;0.0;0.0;0.5520299673080444;-0.05543484911322594;0.015814274549484253;0.8318292498588562
15627.21966200;15627219662;-2.04;6.18;107.46000000000001;-0.7099999785423279;0.0;0.0;0.5897984504699707;-0.05407652631402016;0.017530515789985657;0.8055471777915955
15627.31973400;15627319734;-2.05;6.08;102.22;-0.7099999785423279;0.0;0.0;0.6260586380958557;-0.05259093642234802;0.019370289519429207;0.777759313583374
15627.41984800;15627419848;-1.96;5.99;96.92;-0.699999988079071;0.0;0.0;0.6614283919334412;-0.05050996318459511;0.02183660864830017;0.747986912727356
15627.52007300;15627520073;-1.79;5.92;91.59;-0.7099999785423279;0.0;0.0;0.6956074833869934;-0.047966282814741135;0.024777760729193687;0.7163906097412109
15627.61967900;15627619679;-1.6500000000000001;5.87;86.26;-0.7099999785423279;0.0;0.0;0.7282336950302124;-0.045578304678201675;0.027539294213056564;0.6832568645477295
15627.71966900;15627719669;-1.51;5.84;80.88;-0.7099999785423279;0.0;0.0;0.7595862746238708;-0.043117497116327286;0.03019096329808235;0.6482731699943542
15627.82011400;15627820114;-1.29;5.83;75.44;-0.7099999785423279;0.0;0.0;0.7895792126655579;-0.04002627357840538;0.033354438841342926;0.6114327907562256
15627.91971400;15627919714;-1.0;5.88;70.06;-0.699999988079071;0.0;0.0;0.8174554705619812;-0.03663356229662895;0.03699658438563347;0.5736338496208191
15628.01966800;15628019668;-0.76;6.12;64.72;-0.7099999785423279;0.0;0.0;0.8432854413986206;-0.03422218933701515;0.04157407581806183;0.5347617268562317
15628.11967400;15628119674;-0.64;6.4;59.35;-0.699999988079071;0.0;0.0;0.8672968745231628;-0.032488882541656494;0.04573426768183708;0.49462005496025085
15628.21966900;15628219669;-0.59;6.71;53.93;-0.7099999785423279;0.0;0.0;0.889578640460968;-0.031231414526700974;0.04986444115638733;0.4529768228530884
15628.31974300;15628319743;-0.59;6.97;48.49;-0.7099999785423279;0.0;0.0;0.909938633441925;-0.029679344967007637;0.05330658704042435;0.410230815410614
15628.41969300;15628419693;-0.58;7.12;43.15;-0.7199999690055847;0.0;0.0;0.928008496761322;-0.02758057229220867;0.05592847615480423;0.3673030734062195
15628.51982900;15628519829;-0.63;7.2700000000000005;37.65;-0.7099999785423279;0.0;0.0;0.9444475769996643;-0.02569081448018551;0.05827009677886963;0.3224335014820099
15628.62002300;15628620023;-0.8200000000000001;7.43;32.07;-0.7099999785423279;0.0;0.0;0.9589004516601562;-0.024778103455901146;0.060322899371385574;0.2761468291282654
15628.71967700;15628719677;-1.2;7.62;26.52;-0.7099999785423279;0.0;0.0;0.9709572196006775;-0.02545776590704918;0.06227756664156914;0.22959861159324646
15628.81968900;15628819689;-1.6400000000000001;7.78;21.0;-0.7099999785423279;0.0;0.0;0.9807012677192688;-0.026484057307243347;0.06415079534053802;0.18277952075004578
15628.91969200;15628919692;-2.1;7.87;15.540000000000001;-0.7099999785423279;0.0;0.0;0.9881404042243958;-0.027475209906697273;0.06554397195577621;0.13611657917499542
15629.01968000;15629019680;-2.62;7.890000000000001;10.08;-0.7099999785423279;0.0;0.0;0.993367075920105;-0.02881031110882759;0.06651467084884644;0.0892615020275116
15629.11987000;15629119870;-3.09;7.83;4.63;-0.7099999785423279;0.0;0.0;0.9964088201522827;-0.029666420072317123;0.06714049726724625;0.042208168655633926
15629.21970900;15629219709;-3.47;7.640000000000001;359.09000000000003;-0.7099999785423279;0.0;0.0;0.9973018765449524;-0.029699642211198807;0.06687593460083008;-0.005871768109500408
15629.31974000;15629319740;-3.75;7.38;353.57;-0.7199999690055847;0.0;0.0;0.9959411025047302;-0.02902943454682827;0.0660843551158905;-0.053772181272506714
15629.41969000;15629419690;-3.84;7.09;348.17;-0.7099999785423279;0.0;0.0;0.992425262928009;-0.026923147961497307;0.06499536335468292;-0.10071206837892532
15629.51966500;15629519665;-3.79;6.83;342.72;-0.7199999690055847;0.0;0.0;0.9866567850112915;-0.023744964972138405;0.06387575715780258;-0.1478663831949234
15629.61992500;15629619925;-3.7600000000000002;6.57;337.23;-0.7099999785423279;0.0;0.0;0.9785590767860413;-0.02083170972764492;0.0626557394862175;-0.19509609043598175
15629.71989800;15629719898;-3.63;6.23;332.15000000000003;-0.7099999785423279;0.0;0.0;0.9691089987754822;-0.01764535903930664;0.06035999208688736;-0.2384808361530304
15629.81969200;15629819692;-3.21;5.59;328.28000000000003;-0.7099999785423279;0.0;0.0;0.9607934355735779;-0.013608826324343681;0.05453789234161377;-0.27150759100914
15629.91970300;15629919703;-2.66;4.82;325.17;-0.7099999785423279;0.0;0.0;0.9533736109733582;-0.009617728181183338;0.04711771011352539;-0.2979365587234497
15630.02007500;15630020075;-1.99;4.01;322.59000000000003;-0.7099999785423279;0.0;0.0;0.9466755986213684;-0.005281912628561258;0.03877934440970421;-0.3198024034500122
15630.11963300;15630119633;-1.26;3.25;320.32;-0.699999988079071;0.0;0.0;0.9403265714645386;-0.0007507408736273646;0.030452236533164978;-0.33890706300735474
15630.21970500;15630219705;-0.55;2.58;318.32;-0.699999988079071;0.0;0.0;0.9343915581703186;0.003487213747575879;0.022837204858660698;-0.3554978370666504
15630.31981600;15630319816;0.06;2.05;316.56;-0.699999988079071;0.0;0.0;0.9288524389266968;0.007214395795017481;0.016475193202495575;-0.3700129985809326
15630.41969500;15630419695;0.58;1.68;314.98;-0.6899999976158142;0.0;0.0;0.9236854910850525;0.010357741266489029;0.01163538545370102;-0.3828348219394684
15630.51971000;15630519710;0.98;1.47;313.58;-0.6899999976158142;0.0;0.0;0.9189386963844299;0.013004747219383717;0.008419736288487911;-0.39409610629081726
15630.61967200;15630619672;1.26;1.42;312.33;-0.699999988079071;0.0;0.0;0.9145434498786926;0.015158738940954208;0.006915607023984194;-0.4041443467140198
15630.71983800;15630719838;1.41;1.5;311.15000000000003;-0.6899999976158142;0.0;0.0;0.9102981090545654;0.016704272478818893;0.0068818749859929085;-0.4135589897632599
