timestamp;TimeUS;C;Roll;Pitch;Yaw;VN;VE;VD;dPD;PN;PE;PD;GX;GY;GZ;OH
16548.01884500;16548018845;1;1.02;5.7;143.99;-0.6225607991218567;0.5286766886711121;-0.024871492758393288;-0.02695869654417038;0.0;0.0;0.4933736026287079;0.98;0.28;0.35000000000000003;0.0
16548.11882600;16548118826;1;1.02;5.26;144.05;-0.6077152490615845;0.5276433825492859;-0.02180551551282406;-0.022207748144865036;0.0;0.0;0.4911346137523651;0.98;0.28;0.35000000000000003;0.0
16548.21880800;16548218808;1;1.01;4.62;144.16;-0.598632276058197;0.5192070007324219;-0.01536236610263586;-0.01120919268578291;0.0;0.0;0.48971500992774963;1.0;0.28;0.36;0.0
16548.31885500;16548318855;1;0.98;3.85;144.31;-0.5883142948150635;0.5148181915283203;-0.006415484938770533;-2.3416563635692e-05;0.0;0.0;0.4891921579837799;0.99;0.28;0.35000000000000003;0.0
16548.41883900;16548418839;1;0.9500000000000001;3.0300000000000002;144.48;-0.5850220918655396;0.5057480931282043;0.0007139763911254704;0.007578331045806408;0.0;0.0;0.48950788378715515;0.99;0.28;0.35000000000000003;0.0
16548.51882400;16548518824;1;0.88;2.19;144.64000000000001;-0.573904275894165;0.5039308667182922;0.006727562285959721;0.01313981506973505;0.0;0.0;0.4903327226638794;0.99;0.28;0.35000000000000003;0.0
16548.61888600;16548618886;1;0.8300000000000001;1.42;144.8;-0.5676238536834717;0.4887920618057251;0.0075715999118983746;0.01158133614808321;0.0;0.0;0.4913289546966553;0.99;0.28;0.35000000000000003;0.0
16548.71882800;16548718828;1;0.79;0.79;145.01;-0.5612255334854126;0.4818139970302582;0.007904869504272938;0.0076574767008423805;0.0;0.0;0.49198484420776367;0.98;0.28;0.34;0.0
16548.81888500;16548818885;1;0.7000000000000001;0.4;145.19;-0.5633375644683838;0.4864124059677124;0.004352260380983353;-0.001491831848397851;0.0;0.0;0.4920210540294647;0.98;0.27;0.34;0.0
16548.91883200;16548918832;1;0.65;0.31;145.32;-0.5723122954368591;0.4874551296234131;0.00015961060125846416;-0.01206212118268013;0.0;0.0;0.49116766452789307;0.99;0.28;0.34;0.0
16549.01883300;16549018833;1;0.62;0.45;145.41;-0.5753973126411438;0.4923638105392456;-0.004835950210690498;-0.022836659103631973;0.0;0.0;0.4892697036266327;0.98;0.27;0.34;0.0
16549.11885400;16549118854;1;0.59;0.77;145.47;-0.5690897107124329;0.49533697962760925;-0.007532274816185236;-0.029953019693493843;0.0;0.0;0.48660558462142944;0.98;0.27;0.34;0.0
16549.21886200;16549218862;1;0.56;1.22;145.51;-0.5679988265037537;0.4891358017921448;-0.00897114910185337;-0.035800449550151825;0.0;0.0;0.4832965135574341;0.98;0.27;0.34;0.0
16549.31881900;16549318819;1;0.54;1.74;145.54;-0.5671948194503784;0.4981505870819092;-0.005829008296132088;-0.032454755157232285;0.0;0.0;0.48020899295806885;0.98;0.27;0.33;0.0
16549.41886300;16549418863;1;0.5700000000000001;2.23;145.57;-0.5708138346672058;0.5014109015464783;-0.002378643723204732;-0.025650477036833763;0.0;0.0;0.47771021723747253;0.98;0.27;0.33;0.0
16549.51884200;16549518842;1;0.61;2.75;145.59;-0.5787390470504761;0.5003624558448792;-0.0013368548825383186;-0.019394753500819206;0.0;0.0;0.47596076130867004;0.98;0.27;0.33;0.0
16549.61883500;16549618835;1;0.6900000000000001;3.24;145.6;-0.5798304677009583;0.5010210871696472;0.0012218417832627892;-0.010147732682526112;0.0;0.0;0.4747667908668518;0.98;0.27;0.33;0.0
16549.71885300;16549718853;1;0.78;3.73;145.6;-0.5795013308525085;0.4991130828857422;0.006284385919570923;0.0005333973676897585;0.0;0.0;0.4744318127632141;0.98;0.27;0.33;0.0
16549.81886000;16549818860;1;0.87;4.21;145.63;-0.5766711831092834;0.50642329454422;0.0050642238929867744;0.0035999403335154057;0.0;0.0;0.4746658205986023;1.0;0.27;0.33;0.0
16549.91884000;16549918840;1;0.96;4.61;145.65;-0.5776501297950745;0.5048263072967529;0.005519060418009758;0.009016459807753563;0.0;0.0;0.47539567947387695;1.0;0.27;0.33;0.0
16550.01882700;16550018827;1;1.03;4.93;145.66;-0.5756622552871704;0.502813458442688;0.008023661561310291;0.015272648073732853;0.0;0.0;0.47652968764305115;0.99;0.27;0.33;0.0
16550.11886900;16550118869;1;1.08;5.13;145.67000000000002;-0.5769197940826416;0.501875102519989;0.0043922350741922855;0.014506427571177483;0.0;0.0;0.4780357778072357;0.99;0.27;0.32;0.0
16550.21885700;16550218857;1;1.1300000000000001;5.25;145.65;-0.5731958150863647;0.4986558258533478;0.006454803515225649;0.021966470405459404;0.0;0.0;0.47996753454208374;0.99;0.27;0.32;0.0
16550.31883100;16550318831;1;1.12;5.3100000000000005;145.61;-0.576939046382904;0.4949350357055664;0.006484050303697586;0.024585217237472534;0.0;0.0;0.4822198450565338;0.99;0.27;0.32;0.0
16550.41877400;16550418774;1;1.05;5.29;145.57;-0.5767447352409363;0.4954664707183838;0.010231333784759045;0.028603926301002502;0.0;0.0;0.48490723967552185;0.99;0.27;0.32;0.0
16550.51886700;16550518867;1;0.9400000000000001;5.21;145.52;-0.5776146650314331;0.49166223406791687;0.009074554778635502;0.02908499911427498;0.0;0.0;0.48772111535072327;0.99;0.27;0.32;0.0
16550.61889000;16550618890;1;0.87;5.07;145.46;-0.5760470628738403;0.4889027774333954;0.011335101909935474;0.029934462159872055;0.0;0.0;0.49045512080192566;0.98;0.27;0.31;0.0
16550.71882800;16550718828;1;0.78;4.95;145.39000000000001;-0.5786176919937134;0.4887900948524475;0.011233268305659294;0.026536641642451286;0.0;0.0;0.4930095374584198;0.98;0.27;0.31;0.0
16550.81884100;16550818841;1;0.78;4.86;145.34;-0.5839780569076538;0.4841114580631256;0.01192023791372776;0.02617618441581726;0.0;0.0;0.495742529630661;1.0;0.27;0.31;0.0
16550.91886500;16550918865;1;0.78;4.79;145.31;-0.58089679479599;0.47864681482315063;0.010267766192555428;0.022646307945251465;0.0;0.0;0.49800175428390503;1.0;0.27;0.31;0.0
16551.01882200;16551018822;1;0.79;4.6000000000000005;145.32;-0.5561431050300598;0.4618229269981384;0.014988838694989681;0.0247806366533041;0.0;0.0;0.5002362728118896;1.0;0.27;0.31;0.0
16551.11888000;16551118880;1;0.84;4.2700000000000005;145.35;-0.5393452644348145;0.44404172897338867;0.014004849828779697;0.02240290492773056;0.0;0.0;0.5026766061782837;1.01;0.27;0.31;0.0
16551.21887600;16551218876;1;0.9;3.89;145.43;-0.5281245708465576;0.4367254376411438;0.014707282185554504;0.020810304209589958;0.0;0.0;0.5047920346260071;1.01;0.27;0.31;0.0
16551.31883600;16551318836;1;0.9400000000000001;3.5;145.51;-0.5142586827278137;0.42358511686325073;0.017796970903873444;0.02193976193666458;0.0;0.0;0.5069147348403931;1.0;0.27;0.3;0.0
16551.41887000;16551418870;1;1.01;3.13;145.63;-0.5041585564613342;0.41764697432518005;0.017586151137948036;0.021467335522174835;0.0;0.0;0.509177565574646;1.0;0.27;0.3;0.0
16551.51881700;16551518817;1;1.08;2.81;145.75;-0.4983426630496979;0.40823498368263245;0.018261998891830444;0.022608686238527298;0.0;0.0;0.5113949179649353;1.0;0.27;0.3;0.0
16551.61885900;16551618859;1;1.12;2.56;145.87;-0.49364936351776123;0.39687395095825195;0.017717713490128517;0.020578976720571518;0.0;0.0;0.5134810209274292;0.99;0.26;0.29;0.0
16551.71886900;16551718869;1;1.1300000000000001;2.3000000000000003;145.99;-0.47819140553474426;0.38134631514549255;0.01753045804798603;0.018387146294116974;0.0;0.0;0.5153772830963135;0.99;0.26;0.29;0.0
16551.81890600;16551818906;1;1.1300000000000001;2.0300000000000002;146.16;-0.4595922529697418;0.3794883191585541;0.0153182502835989;0.014799823984503746;0.0;0.0;0.5170554518699646;0.99;0.26;0.29;0.0
16551.91888700;16551918887;1;1.1;1.81;146.37;-0.445133239030838;0.36608749628067017;0.020099330693483353;0.01842203550040722;0.0;0.0;0.5187419056892395;0.99;0.26;0.29;0.0
16552.01884600;16552018846;1;1.09;1.57;146.63;-0.42595088481903076;0.3467631936073303;0.025415102019906044;0.022939616814255714;0.0;0.0;0.5207772254943848;0.99;0.26;0.28;0.0
16552.11883100;16552118831;1;1.09;1.33;146.92000000000002;-0.41570642590522766;0.3422313928604126;0.029955405741930008;0.02623729780316353;0.0;0.0;0.5232131481170654;0.99;0.26;0.28;0.0
16552.21882200;16552218822;1;1.07;1.1500000000000001;147.22;-0.41813725233078003;0.3390931487083435;0.027070309966802597;0.022425418719649315;0.0;0.0;0.5257514715194702;0.99;0.26;0.28;0.0
16552.31886500;16552318865;1;1.05;1.12;147.51;-0.42106497287750244;0.33567628264427185;0.02688780054450035;0.022440124303102493;0.0;0.0;0.5280318260192871;0.99;0.26;0.28;0.0
16552.41889800;16552418898;1;1.01;1.21;147.81;-0.42539283633232117;0.3336811661720276;0.02394418977200985;0.019374128431081772;0.0;0.0;0.5301382541656494;1.0;0.26;0.28;0.0
16552.51885900;16552518859;1;0.98;1.43;148.09;-0.4224969446659088;0.32902875542640686;0.021008171141147614;0.017679227516055107;0.0;0.0;0.532198429107666;1.01;0.26;0.28;0.0
16552.61880100;16552618801;1;0.99;1.73;148.36;-0.42337140440940857;0.3232443332672119;0.016260061413049698;0.015289501287043095;0.0;0.0;0.5339257121086121;1.0;0.26;0.28;0.0
16552.71883000;16552718830;1;0.96;2.09;148.64000000000001;-0.4307076036930084;0.315243124961853;0.01455487310886383;0.015403088182210922;0.0;0.0;0.5356104373931885;1.0;0.26;0.27;0.0
16552.81886200;16552818862;1;0.9500000000000001;2.52;148.89000000000001;-0.4365103244781494;0.30504634976387024;0.016875693574547768;0.019836701452732086;0.0;0.0;0.5374913215637207;0.99;0.26;0.27;0.0
16552.91888000;16552918880;1;0.9500000000000001;2.95;149.17000000000002;-0.43939200043678284;0.3005427420139313;0.016636144369840622;0.021896861493587494;0.0;0.0;0.5396481156349182;0.99;0.26;0.27;0.0
16553.01882300;16553018823;1;0.96;3.35;149.47;-0.4336372911930084;0.2961134910583496;0.019852232187986374;0.026730278506875038;0.0;0.0;0.5420749187469482;0.99;0.26;0.26;0.0
16553.11886600;16553118866;1;0.98;3.7;149.79;-0.42833542823791504;0.29699113965034485;0.022290974855422974;0.035203717648983;0.0;0.0;0.5454961061477661;1.0;0.26;0.26;0.0
16553.21884400;16553218844;1;1.0;3.94;150.11;-0.4327366352081299;0.29686716198921204;0.030779391527175903;0.05082282796502113;0.0;0.0;0.5501070618629456;0.99;0.25;0.26;0.0
16553.31887400;16553318874;1;1.01;4.09;150.43;-0.42852267622947693;0.2962002456188202;0.03885563462972641;0.06492733955383301;0.0;0.0;0.5559810996055603;0.99;0.25;0.26;0.0
16553.41882900;16553418829;1;1.02;4.16;150.75;-0.4259900748729706;0.2856108844280243;0.04711325839161873;0.08017554879188538;0.0;0.0;0.56340092420578;1.01;0.26;0.26;0.0
16553.51886800;16553518868;1;1.02;4.11;151.07;-0.42423000931739807;0.28023356199264526;0.052063535898923874;0.08687817305326462;0.0;0.0;0.5714934468269348;1.01;0.26;0.26;0.0
16553.61882900;16553618829;1;1.04;3.95;151.39000000000001;-0.42511746287345886;0.2720796465873718;0.05355224013328552;0.08579430729150772;0.0;0.0;0.5797022581100464;1.0;0.26;0.25;0.0
16553.71880500;16553718805;1;1.04;3.73;151.73;-0.42206335067749023;0.2671789228916168;0.052567172795534134;0.08174702525138855;0.0;0.0;0.5877971649169922;1.0;0.25;0.25;0.0
16553.81884200;16553818842;1;1.03;3.48;152.1;-0.42590096592903137;0.25805214047431946;0.05156901106238365;0.07829365879297256;0.0;0.0;0.5956888198852539;1.0;0.25;0.25;0.0
16553.91885000;16553918850;1;1.02;3.21;152.46;-0.42091667652130127;0.25225210189819336;0.05160481482744217;0.07659882307052612;0.0;0.0;0.603334903717041;1.0;0.25;0.25;0.0
16554.01884300;16554018843;1;1.02;3.0;152.84;-0.42194509506225586;0.24515827000141144;0.05318993330001831;0.0750497356057167;0.0;0.0;0.6106759905815125;0.99;0.25;0.24;0.0
16554.11884100;16554118841;1;1.02;2.81;153.21;-0.42349082231521606;0.24300988018512726;0.05314158275723457;0.07017994672060013;0.0;0.0;0.6177603602409363;0.99;0.25;0.24;0.0
16554.21883200;16554218832;1;1.01;2.7;153.56;-0.42942795157432556;0.238775372505188;0.050957921892404556;0.06511654704809189;0.0;0.0;0.6245862245559692;0.99;0.25;0.24;0.0
16554.31883800;16554318838;1;0.99;2.75;153.91;-0.4302232265472412;0.23902468383312225;0.051257044076919556;0.06358440220355988;0.0;0.0;0.6310890913009644;0.99;0.25;0.24;0.0
16554.41887300;16554418873;1;0.96;2.89;154.27;-0.42880454659461975;0.2294549196958542;0.05198172479867935;0.06298404932022095;0.0;0.0;0.6375581622123718;1.0;0.25;0.24;0.0
16554.51882700;16554518827;1;0.93;2.99;154.63;-0.4242017865180969;0.21897469460964203;0.05297918617725372;0.062465451657772064;0.0;0.0;0.6438655257225037;0.99;0.25;0.23;0.0
16554.61882700;16554618827;1;0.93;2.92;155.01;-0.4256304204463959;0.21293708682060242;0.05342072620987892;0.0616389624774456;0.0;0.0;0.6500686407089233;0.99;0.25;0.23;0.0
16554.71885300;16554718853;1;0.9500000000000001;2.81;155.36;-0.420716255903244;0.2128496617078781;0.04937436804175377;0.05698338523507118;0.0;0.0;0.656006932258606;1.01;0.25;0.23;0.0
16554.81884400;16554818844;1;0.96;2.71;155.70000000000002;-0.41293126344680786;0.2030370682477951;0.051719892770051956;0.05902489274740219;0.0;0.0;0.6619486212730408;1.01;0.25;0.23;0.0
16554.91887100;16554918871;1;0.99;2.62;156.03;-0.4118914008140564;0.1997176855802536;0.048263952136039734;0.057055696845054626;0.0;0.0;0.6679348349571228;1.0;0.25;0.23;0.0
16555.01884900;16555018849;1;1.02;2.5500000000000003;156.37;-0.4094585180282593;0.19769169390201569;0.049727655947208405;0.05937247350811958;0.0;0.0;0.6738514304161072;1.0;0.25;0.23;0.0
16555.11887800;16555118878;1;1.08;2.5100000000000002;156.69;-0.4024119973182678;0.19155322015285492;0.05073101073503494;0.061153072863817215;0.0;0.0;0.6798436045646667;1.0;0.25;0.22;0.0
16555.21882700;16555218827;1;1.1300000000000001;2.48;157.01;-0.39907535910606384;0.18056535720825195;0.051627419888973236;0.05972887575626373;0.0;0.0;0.685703694820404;1.0;0.25;0.22;0.0
16555.31882700;16555318827;1;1.19;2.46;157.33;-0.3922557532787323;0.17628636956214905;0.051012858748435974;0.05683137848973274;0.0;0.0;0.6915607452392578;1.0;0.25;0.22;0.0
16555.41887300;16555418873;1;1.23;2.46;157.64000000000001;-0.3885200321674347;0.17815300822257996;0.04914329573512077;0.0534268394112587;0.0;0.0;0.6969253420829773;1.0;0.25;0.22;0.0
16555.51886000;16555518860;1;1.28;2.48;157.93;-0.3834382891654968;0.17170944809913635;0.04995881766080856;0.05386531725525856;0.0;0.0;0.7024095058441162;0.99;0.25;0.21;0.0
16555.61885800;16555618858;1;1.34;2.52;158.20000000000002;-0.3771921396255493;0.1652531921863556;0.04603336751461029;0.05120927095413208;0.0;0.0;0.7076824307441711;0.99;0.25;0.21;0.0
16555.71885800;16555718858;1;1.37;2.59;158.47;-0.3699788451194763;0.15478341281414032;0.04814153164625168;0.054198965430259705;0.0;0.0;0.7129541039466858;1.0;0.25;0.21;0.0
16555.81883300;16555818833;1;1.37;2.68;158.70000000000002;-0.36075127124786377;0.1405334621667862;0.04949069395661354;0.055855296552181244;0.0;0.0;0.7183992862701416;1.01;0.25;0.21;0.0
16555.91888600;16555918886;1;1.3800000000000001;2.77;158.93;-0.35588887333869934;0.13389360904693604;0.04798043519258499;0.05330542102456093;0.0;0.0;0.723794162273407;1.01;0.25;0.21;0.0
16556.01884000;16556018840;1;1.36;2.85;159.14000000000001;-0.3491824269294739;0.12962689995765686;0.05004233494400978;0.05589409917593002;0.0;0.0;0.7294408082962036;1.02;0.25;0.21;0.0
16556.11882600;16556118826;1;1.36;2.91;159.32;-0.3466751277446747;0.11885549128055573;0.05681423842906952;0.06530191749334335;0.0;0.0;0.7357402443885803;1.02;0.25;0.21;0.0
16556.21885500;16556218855;1;1.34;2.94;159.49;-0.34082865715026855;0.1155974417924881;0.05725489929318428;0.06863755732774734;0.0;0.0;0.7424687743186951;1.02;0.25;0.2;0.0
16556.31884600;16556318846;1;1.33;2.95;159.66;-0.33849480748176575;0.10796278715133667;0.056498005986213684;0.06971299648284912;0.0;0.0;0.7492998838424683;1.03;0.25;0.2;0.0
16556.41888900;16556418889;1;1.29;2.96;159.81;-0.3298371136188507;0.10144757479429245;0.05830295383930206;0.07225900888442993;0.0;0.0;0.7564711570739746;1.03;0.25;0.2;0.0
16556.51886200;16556518862;1;1.28;3.02;159.91;-0.3455527126789093;0.10257305204868317;0.05512241646647453;0.06880859285593033;0.0;0.0;0.7634649276733398;1.02;0.25;0.2;0.0
16556.61885400;16556618854;1;1.25;3.33;159.93;-0.3789657950401306;0.10305804759263992;0.04970063269138336;0.06464781612157822;0.0;0.0;0.7702587246894836;1.02;0.25;0.2;0.0
16556.71885000;16556718850;1;1.25;4.1;159.94;-0.42661067843437195;0.11518750339746475;0.04535064101219177;0.06035023182630539;0.0;0.0;0.7764748334884644;1.02;0.25;0.19;0.0
16556.81883100;16556818831;1;1.23;5.3500000000000005;159.9;-0.45430782437324524;0.12341461330652237;0.04095916077494621;0.05523138493299484;0.0;0.0;0.7822971940040588;1.01;0.24;0.19;0.0
16556.91883300;16556918833;1;1.19;6.78;159.77;-0.4743287265300751;0.13582979142665863;0.027559081092476845;0.04262405261397362;0.0;0.0;0.7872916460037231;1.01;0.24;0.19;0.0
16557.01879100;16557018791;1;1.2;8.2;159.56;-0.491874098777771;0.14204181730747223;0.018977144733071327;0.03695167973637581;0.0;0.0;0.7912672162055969;1.02;0.24;0.19;0.0
16557.11887000;16557118870;1;1.25;9.53;159.3;-0.48599758744239807;0.14043042063713074;0.017510782927274704;0.035624779760837555;0.0;0.0;0.7943736910820007;1.02;0.25;0.19;0.0
16557.21884800;16557218848;1;1.31;10.33;159.07;-0.4397395849227905;0.12036500126123428;0.02148795686662197;0.039489276707172394;0.0;0.0;0.7981624007225037;1.03;0.25;0.19;0.0
16557.31886500;16557318865;1;1.3;10.51;158.79;-0.4141174554824829;0.11045282334089279;0.024955688044428825;0.05050572007894516;0.0;0.0;0.8030542135238647;1.03;0.25;0.18;0.0
16557.41885800;16557418858;1;1.2;10.15;158.51;-0.3940846025943756;0.1027442216873169;0.0289873369038105;0.06173638999462128;0.0;0.0;0.8088970184326172;1.03;0.25;0.18;0.0
16557.51883700;16557518837;1;1.04;9.370000000000001;158.27;-0.37188854813575745;0.0970783680677414;0.030420375987887383;0.06906963884830475;0.0;0.0;0.8152442574501038;1.03;0.25;0.18;0.0
16557.61884100;16557618841;1;0.86;8.290000000000001;158.09;-0.3456037640571594;0.08334360271692276;0.039199311286211014;0.08105862885713577;0.0;0.0;0.8229232430458069;1.03;0.25;0.18;0.0
16557.71883100;16557718831;1;0.67;6.92;157.97;-0.30798137187957764;0.06555159389972687;0.05218552052974701;0.09564245492219925;0.0;0.0;0.8313396573066711;1.03;0.25;0.17;0.0
16557.81888100;16557818881;1;0.5;5.34;157.93;-0.26732444763183594;0.04013704136013985;0.06791231036186218;0.10780057311058044;0.0;0.0;0.8410357236862183;1.02;0.24;0.17;0.0
16557.91883400;16557918834;1;0.41000000000000003;3.5500000000000003;157.98;-0.22484321892261505;0.020320046693086624;0.08437489718198776;0.11745761334896088;0.0;0.0;0.8517224192619324;1.02;0.24;0.17;0.0
16558.01882600;16558018826;1;0.42;1.6600000000000001;158.1;-0.21610359847545624;0.014490136876702309;0.08798997104167938;0.11224960535764694;0.0;0.0;0.8629785180091858;1.02;0.24;0.17;0.0
16558.11880600;16558118806;1;0.54;0.13;158.24;-0.21606849133968353;0.015152651816606522;0.07993658632040024;0.0947127714753151;0.0;0.0;0.8729464411735535;1.01;0.24;0.16;0.0
16558.21882700;16558218827;1;0.7000000000000001;-0.9500000000000001;158.42000000000002;-0.2068246304988861;0.015512100420892239;0.07330180704593658;0.07661709934473038;0.0;0.0;0.8810365200042725;1.01;0.24;0.16;0.0
16558.31883600;16558318836;1;0.9500000000000001;-1.6300000000000001;158.62;-0.20001518726348877;0.010779494419693947;0.06405863165855408;0.05303248018026352;0.0;0.0;0.8870770335197449;1.02;0.24;0.16;0.0
16558.41886500;16558418865;1;1.23;-1.85;158.85;-0.18793576955795288;0.008605082519352436;0.05567280203104019;0.03064671717584133;0.0;0.0;0.8909375071525574;1.02;0.24;0.16;0.0
16558.51885200;16558518852;1;1.49;-1.6500000000000001;159.08;-0.17706280946731567;0.00036573121906258166;0.04979395866394043;0.01385543029755354;0.0;0.0;0.8930603861808777;1.04;0.24;0.16;0.0
16558.61883300;16558618833;1;1.71;-1.1400000000000001;159.3;-0.16233152151107788;-0.008009225130081177;0.04097164794802666;-0.0040931738913059235;0.0;0.0;0.8934999108314514;1.05;0.25;0.16;0.0
16558.71885800;16558718858;1;1.9000000000000001;-0.34;159.49;-0.14624711871147156;-0.011698945425450802;0.035621605813503265;-0.01040685549378395;0.0;0.0;0.8934085965156555;1.05;0.25;0.15;0.0
16558.81883800;16558818838;1;2.06;0.43;159.71;-0.1033647209405899;-0.033089958131313324;0.03659107908606529;-0.0044923992827534676;0.0;0.0;0.8932057023048401;1.04;0.24;0.15;0.0
16558.91886100;16558918861;1;2.15;1.17;159.98;-0.08458398282527924;-0.04113185778260231;0.03531249985098839;-0.0013241668930277228;0.0;0.0;0.8934324383735657;1.03;0.24;0.15;0.0
16559.01883100;16559018831;1;2.16;1.93;160.18;-0.08089949935674667;-0.04066990315914154;0.03752439096570015;0.0068776230327785015;0.0;0.0;0.8941789269447327;1.03;0.24;0.15;0.0
16559.11883000;16559118830;1;2.11;2.71;160.33;-0.07770578563213348;-0.03665895760059357;0.03620747849345207;0.013379126787185669;0.0;0.0;0.8955715298652649;1.02;0.24;0.14;0.0
16559.21883600;16559218836;1;2.0;3.42;160.47;-0.06830340623855591;-0.03909210115671158;0.03870030492544174;0.024642279371619225;0.0;0.0;0.8978738784790039;1.02;0.24;0.14;0.0
16559.31884800;16559318848;1;1.82;4.0;160.61;-0.05973496660590172;-0.04315255954861641;0.04199715703725815;0.03789804130792618;0.0;0.0;0.9013046622276306;1.02;0.24;0.14;0.0
16559.41882500;16559418825;1;1.62;4.4;160.74;-0.051454316824674606;-0.039355531334877014;0.04662270471453667;0.05031512677669525;0.0;0.0;0.9059075713157654;1.01;0.24;0.14;0.0
16559.51882600;16559518826;1;1.45;4.62;160.86;-0.04316069930791855;-0.04806489124894142;0.04662448540329933;0.05866224691271782;0.0;0.0;0.9116426706314087;1.02;0.24;0.13;0.0
16559.61883800;16559618838;1;1.3;4.65;160.97;-0.03060339204967022;-0.05266603082418442;0.03203023225069046;0.05484507977962494;0.0;0.0;0.9174689650535583;1.02;0.24;0.13;0.0
16559.71883200;16559718832;1;1.21;4.53;161.07;-0.01663288287818432;-0.04900844395160675;0.02613946981728077;0.05555526912212372;0.0;0.0;0.9227227568626404;1.03;0.24;0.13;0.0
16559.81883600;16559818836;1;1.17;4.23;161.16;-0.0050383275374770164;-0.045584678649902344;0.0199755672365427;0.05218784138560295;0.0;0.0;0.927664041519165;1.04;0.24;0.13;0.0
16559.91883300;16559918833;1;1.17;3.8200000000000003;161.25;0.0049941097386181355;-0.04846112057566643;0.017240021377801895;0.046184271574020386;0.0;0.0;0.9320529699325562;1.03;0.24;0.13;0.0
16560.01886400;16560018864;1;1.24;3.3000000000000003;161.32;0.01671667955815792;-0.04596596211194992;0.01806076243519783;0.04519524425268173;0.0;0.0;0.9363018870353699;1.03;0.24;0.12;0.0
16560.11882600;16560118826;1;1.32;2.74;161.39000000000001;0.027520738542079926;-0.04451833665370941;0.017946846783161163;0.04223066568374634;0.0;0.0;0.940429151058197;1.02;0.24;0.12;0.0
16560.21884800;16560218848;1;1.41;2.18;161.44;0.03296419233083725;-0.04634925723075867;0.016364358365535736;0.03816882148385048;0.0;0.0;0.9444149136543274;1.02;0.24;0.12;0.0
16560.31881200;16560318812;1;1.54;1.6400000000000001;161.46;0.04867592081427574;-0.05072817578911781;0.013806578703224659;0.03267006203532219;0.0;0.0;0.947735071182251;1.02;0.23;0.12;0.0
16560.41885300;16560418853;1;1.68;1.17;161.47;0.05768074095249176;-0.05676913633942604;0.013638827949762344;0.028199253603816032;0.0;0.0;0.9506239891052246;1.02;0.23;0.11;0.0
16560.51887200;16560518872;1;1.8;0.8;161.46;0.06901111453771591;-0.06299134343862534;0.0162348635494709;0.027206312865018845;0.0;0.0;0.9531698226928711;1.01;0.23;0.11;0.0
16560.61883300;16560618833;1;1.92;0.54;161.46;0.08015420287847519;-0.06869714707136154;0.008175196126103401;0.013825452886521816;0.0;0.0;0.9550568461418152;1.01;0.23;0.11;0.0
16560.71882400;16560718824;1;1.97;0.43;161.46;0.08536183834075928;-0.06791961938142776;0.0033845582511276007;0.004241288639605045;0.0;0.0;0.9559072256088257;1.01;0.23;0.11;0.0
16560.81883100;16560818831;1;1.95;0.43;161.46;0.09545473009347916;-0.07367371767759323;0.0033157814759761095;7.824760541552678e-05;0.0;0.0;0.9560562372207642;1.01;0.23;0.11;0.0
16560.91884500;16560918845;1;1.8900000000000001;0.54;161.45000000000002;0.10105470567941666;-0.07735101133584976;0.0002570419746916741;-0.006003790069371462;0.0;0.0;0.9558537006378174;1.01;0.23;0.1;0.0
16561.01883100;16561018831;1;1.77;0.71;161.46;0.10892941057682037;-0.07674138993024826;-0.0029315187130123377;-0.011479565873742104;0.0;0.0;0.9551047086715698;1.01;0.23;0.1;0.0
16561.11884000;16561118840;1;1.6600000000000001;0.96;161.44;0.11577155441045761;-0.07557262480258942;-0.00822762493044138;-0.018010945990681648;0.0;0.0;0.9537121057510376;1.01;0.23;0.1;0.0
16561.21882600;16561218826;1;1.52;1.26;161.42000000000002;0.12233865261077881;-0.07898487150669098;-0.013513918966054916;-0.023919478058815002;0.0;0.0;0.951736330986023;1.02;0.23;0.1;0.0
16561.31884600;16561318846;1;1.43;1.57;161.39000000000001;0.12700004875659943;-0.08176713436841965;-0.02588937245309353;-0.034317877143621445;0.0;0.0;0.9491087794303894;1.02;0.23;0.1;0.0
16561.41881500;16561418815;1;1.3800000000000001;1.9100000000000001;161.36;0.13268931210041046;-0.0902150571346283;-0.02988853119313717;-0.03647993877530098;0.0;0.0;0.9455407857894897;1.02;0.23;0.09;0.0
16561.51882900;16561518829;1;1.3800000000000001;2.29;161.32;0.13531625270843506;-0.08520884066820145;-0.035171110183000565;-0.040128666907548904;0.0;0.0;0.9418251514434814;1.02;0.23;0.09;0.0
16561.61887600;16561618876;1;1.44;2.64;161.29;0.13958826661109924;-0.09012647718191147;-0.0434725284576416;-0.04541287198662758;0.0;0.0;0.9378842115402222;1.02;0.23;0.09;0.0
16561.71885100;16561718851;1;1.5;2.97;161.25;0.14688809216022491;-0.09092718362808228;-0.049508336931467056;-0.047645892947912216;0.0;0.0;0.933543860912323;1.01;0.23;0.09;0.0
16561.81884100;16561818841;1;1.53;3.2800000000000002;161.21;0.15063762664794922;-0.08962167799472809;-0.05698070675134659;-0.051181063055992126;0.0;0.0;0.9287077188491821;1.01;0.23;0.09;0.0
16561.91883300;16561918833;1;1.58;3.54;161.18;0.155600905418396;-0.0928889811038971;-0.06291568279266357;-0.053094834089279175;0.0;0.0;0.9235873222351074;1.01;0.23;0.08;0.0
16562.01882600;16562018826;1;1.69;3.72;161.17000000000002;0.15952296555042267;-0.09717290848493576;-0.07036136835813522;-0.05842985585331917;0.0;0.0;0.9179613590240479;1.01;0.23;0.08;0.0
