timestamp;TimeUS;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;C13;C14
16568.31988000;16568319880;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16568.41992800;16568419928;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16568.51988400;16568519884;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16568.61989500;16568619895;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16568.71982100;16568719821;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16568.81990700;16568819907;1466;1533;1466;1466;1500;1500;1420;1500;0;0;0;0;0;0
16568.91987900;16568919879;1409;1572;1428;1428;1500;1500;1420;1500;0;0;0;0;0;0
16569.01998400;16569019984;1389;1610;1389;1389;1500;1500;1420;1500;0;0;0;0;0;0
16569.11984200;16569119842;1366;1633;1366;1366;1502;1498;1420;1500;0;0;0;0;0;0
16569.21992900;16569219929;1366;1633;1366;1366;1508;1492;1420;1500;0;0;0;0;0;0
16569.32011900;16569320119;1366;1633;1366;1366;1510;1490;1420;1500;0;0;0;0;0;0
16569.41974100;16569419741;1461;1538;1461;1461;1502;1498;1420;1500;0;0;0;0;0;0
16569.51997300;16569519973;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16569.61989000;16569619890;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16569.72017000;16569720170;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16569.81990100;16569819901;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16569.91988900;16569919889;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16570.01974700;16570019747;1542;1478;1521;1521;1500;1500;1420;1500;0;0;0;0;0;0
16570.12003800;16570120038;1571;1428;1575;1575;1502;1498;1420;1500;0;0;0;0;0;0
16570.21992300;16570219923;1574;1426;1578;1578;1504;1496;1420;1500;0;0;0;0;0;0
16570.31987600;16570319876;1587;1412;1593;1593;1509;1491;1420;1500;0;0;0;0;0;0
16570.42005700;16570420057;1606;1393;1612;1612;1506;1494;1420;1500;0;0;0;0;0;0
16570.51984700;16570519847;1598;1402;1602;1602;1509;1491;1420;1500;0;0;0;0;0;0
16570.62008300;16570620083;1528;1472;1528;1528;1507;1493;1420;1500;0;0;0;0;0;0
16570.71984500;16570719845;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16570.82007800;16570820078;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16570.91986600;16570919866;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16571.01974300;16571019743;1514;1514;1514;1486;1500;1500;1420;1500;0;0;0;0;0;0
16571.11986300;16571119863;1554;1554;1554;1446;1500;1500;1420;1500;0;0;0;0;0;0
16571.21995500;16571219955;1557;1557;1557;1443;1500;1500;1420;1500;0;0;0;0;0;0
16571.32027900;16571320279;1557;1557;1557;1443;1500;1500;1420;1500;0;0;0;0;0;0
16571.41988900;16571419889;1557;1557;1557;1443;1500;1500;1420;1500;0;0;0;0;0;0
16571.51997800;16571519978;1557;1557;1557;1443;1500;1500;1420;1500;0;0;0;0;0;0
16571.61981500;16571619815;1557;1557;1557;1443;1500;1500;1420;1500;0;0;0;0;0;0
16571.71989500;16571719895;1557;1557;1557;1443;1500;1500;1420;1500;0;0;0;0;0;0
16571.82007600;16571820076;1557;1557;1557;1443;1500;1500;1420;1500;0;0;0;0;0;0
16571.91989600;16571919896;1557;1557;1557;1443;1500;1500;1420;1500;0;0;0;0;0;0
16572.02015400;16572020154;1558;1558;1558;1442;1500;1500;1420;1500;0;0;0;0;0;0
16572.11984300;16572119843;1559;1559;1559;1441;1500;1500;1420;1500;0;0;0;0;0;0
16572.21987200;16572219872;1559;1559;1559;1441;1500;1500;1420;1500;0;0;0;0;0;0
16572.31990900;16572319909;1559;1559;1559;1441;1500;1500;1420;1500;0;0;0;0;0;0
16572.42045200;16572420452;1559;1559;1559;1441;1500;1500;1420;1500;0;0;0;0;0;0
16572.51987800;16572519878;1559;1559;1559;1441;1500;1500;1420;1500;0;0;0;0;0;0
16572.61981000;16572619810;1559;1559;1559;1441;1500;1500;1420;1500;0;0;0;0;0;0
16572.71987500;16572719875;1559;1559;1559;1441;1500;1500;1420;1500;0;0;0;0;0;0
16572.81988900;16572819889;1559;1559;1559;1441;1500;1500;1420;1500;0;0;0;0;0;0
16572.91991600;16572919916;1558;1558;1558;1442;1500;1500;1420;1500;0;0;0;0;0;0
16573.01984400;16573019844;1559;1559;1559;1441;1500;1500;1420;1500;0;0;0;0;0;0
16573.11997300;16573119973;1559;1559;1559;1441;1500;1500;1420;1500;0;0;0;0;0;0
16573.21988100;16573219881;1558;1558;1558;1442;1500;1500;1420;1500;0;0;0;0;0;0
16573.32021500;16573320215;1558;1558;1558;1442;1500;1500;1420;1500;0;0;0;0;0;0
16573.41993200;16573419932;1558;1558;1558;1442;1500;1500;1420;1500;0;0;0;0;0;0
16573.51983500;16573519835;1558;1558;1558;1442;1500;1500;1420;1500;0;0;0;0;0;0
16573.61986700;16573619867;1558;1558;1558;1442;1500;1500;1420;1500;0;0;0;0;0;0
16573.71988700;16573719887;1558;1558;1558;1442;1500;1500;1420;1500;0;0;0;0;0;0
16573.81990100;16573819901;1558;1558;1558;1442;1500;1500;1420;1500;0;0;0;0;0;0
16573.91984000;16573919840;1557;1557;1557;1443;1500;1500;1420;1500;0;0;0;0;0;0
16574.01983300;16574019833;1557;1557;1557;1443;1500;1500;1420;1500;0;0;0;0;0;0
16574.11983500;16574119835;1557;1557;1557;1443;1500;1500;1420;1500;0;0;0;0;0;0
16574.21989900;16574219899;1557;1557;1557;1443;1500;1500;1420;1500;0;0;0;0;0;0
16574.31990400;16574319904;1557;1557;1557;1443;1500;1500;1420;1500;0;0;0;0;0;0
16574.42020900;16574420209;1557;1557;1557;1443;1500;1500;1420;1500;0;0;0;0;0;0
16574.51994700;16574519947;1557;1557;1557;1443;1500;1500;1420;1500;0;0;0;0;0;0
16574.61987700;16574619877;1557;1557;1557;1443;1500;1500;1420;1500;0;0;0;0;0;0
16574.71989300;16574719893;1552;1552;1552;1448;1500;1500;1420;1500;0;0;0;0;0;0
16574.81989300;16574819893;1517;1517;1517;1483;1500;1500;1420;1500;0;0;0;0;0;0
16574.91983900;16574919839;1504;1504;1504;1496;1500;1500;1420;1500;0;0;0;0;0;0
16575.01984300;16575019843;1505;1505;1505;1495;1500;1500;1420;1500;0;0;0;0;0;0
16575.11985400;16575119854;1505;1505;1505;1495;1500;1500;1420;1500;0;0;0;0;0;0
16575.22010700;16575220107;1505;1505;1505;1495;1500;1500;1420;1500;0;0;0;0;0;0
16575.32010800;16575320108;1507;1507;1507;1493;1500;1500;1420;1500;0;0;0;0;0;0
16575.41985000;16575419850;1517;1517;1517;1483;1500;1500;1420;1500;0;0;0;0;0;0
16575.51983700;16575519837;1519;1519;1519;1481;1500;1500;1420;1500;0;0;0;0;0;0
16575.62018700;16575620187;1525;1525;1525;1475;1500;1500;1420;1500;0;0;0;0;0;0
16575.71988300;16575719883;1532;1532;1532;1468;1500;1500;1420;1500;0;0;0;0;0;0
16575.81992500;16575819925;1534;1534;1534;1466;1500;1500;1420;1500;0;0;0;0;0;0
16575.91997000;16575919970;1538;1538;1538;1462;1500;1500;1420;1500;0;0;0;0;0;0
16576.01987000;16576019870;1539;1538;1538;1462;1500;1500;1420;1500;0;0;0;0;0;0
16576.11985100;16576119851;1541;1541;1541;1459;1500;1500;1420;1500;0;0;0;0;0;0
16576.22014200;16576220142;1541;1541;1541;1459;1500;1500;1420;1500;0;0;0;0;0;0
16576.31990000;16576319900;1541;1541;1541;1459;1500;1500;1420;1500;0;0;0;0;0;0
16576.41984300;16576419843;1541;1541;1541;1459;1500;1500;1420;1500;0;0;0;0;0;0
16576.51993600;16576519936;1542;1542;1542;1458;1500;1500;1420;1500;0;0;0;0;0;0
16576.61986400;16576619864;1542;1542;1542;1458;1500;1500;1420;1500;0;0;0;0;0;0
16576.71993800;16576719938;1542;1542;1542;1458;1500;1500;1420;1500;0;0;0;0;0;0
16576.82006000;16576820060;1543;1543;1543;1457;1500;1500;1420;1500;0;0;0;0;0;0
16576.91992900;16576919929;1544;1544;1544;1456;1500;1500;1420;1500;0;0;0;0;0;0
16577.02005100;16577020051;1544;1544;1544;1456;1500;1500;1420;1500;0;0;0;0;0;0
16577.12006200;16577120062;1546;1546;1546;1454;1500;1500;1420;1500;0;0;0;0;0;0
16577.22009500;16577220095;1548;1548;1548;1452;1500;1500;1420;1500;0;0;0;0;0;0
16577.31991500;16577319915;1548;1548;1548;1452;1500;1500;1420;1500;0;0;0;0;0;0
16577.41987900;16577419879;1548;1548;1548;1452;1500;1500;1420;1500;0;0;0;0;0;0
16577.51973700;16577519737;1548;1548;1548;1452;1500;1500;1420;1500;0;0;0;0;0;0
16577.61983800;16577619838;1548;1548;1548;1452;1500;1500;1420;1500;0;0;0;0;0;0
16577.72012100;16577720121;1548;1548;1548;1452;1500;1500;1420;1500;0;0;0;0;0;0
16577.81993800;16577819938;1522;1522;1522;1478;1500;1500;1420;1500;0;0;0;0;0;0
16577.91990400;16577919904;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16578.02010000;16578020100;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16578.11986800;16578119868;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16578.22009300;16578220093;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16578.31991100;16578319911;1514;1485;1514;1514;1500;1500;1420;1500;0;0;0;0;0;0
16578.42005000;16578420050;1528;1472;1528;1528;1500;1500;1420;1500;0;0;0;0;0;0
16578.51981600;16578519816;1529;1470;1529;1529;1500;1500;1420;1500;0;0;0;0;0;0
16578.61983000;16578619830;1538;1461;1538;1538;1500;1500;1420;1500;0;0;0;0;0;0
16578.71986700;16578719867;1540;1460;1540;1540;1500;1500;1420;1500;0;0;0;0;0;0
16578.82007000;16578820070;1541;1458;1541;1541;1500;1500;1420;1500;0;0;0;0;0;0
16578.91997500;16578919975;1545;1454;1545;1545;1500;1500;1420;1500;0;0;0;0;0;0
16579.01994000;16579019940;1549;1450;1549;1549;1500;1500;1420;1500;0;0;0;0;0;0
16579.11996200;16579119962;1549;1450;1549;1549;1500;1500;1420;1500;0;0;0;0;0;0
16579.22013300;16579220133;1548;1452;1548;1548;1500;1500;1420;1500;0;0;0;0;0;0
16579.31991600;16579319916;1546;1453;1546;1546;1500;1500;1420;1500;0;0;0;0;0;0
16579.41983800;16579419838;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16579.51974400;16579519744;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16579.61984100;16579619841;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16579.72011000;16579720110;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16579.81984100;16579819841;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16579.91990000;16579919900;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16580.02005100;16580020051;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16580.11981900;16580119819;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16580.22008900;16580220089;1492;1508;1492;1492;1500;1500;1420;1500;0;0;0;0;0;0
16580.31989300;16580319893;1480;1520;1480;1480;1500;1500;1420;1500;0;0;0;0;0;0
16580.41981500;16580419815;1476;1524;1476;1476;1500;1500;1420;1500;0;0;0;0;0;0
16580.51983600;16580519836;1476;1524;1476;1476;1500;1500;1420;1500;0;0;0;0;0;0
16580.61986400;16580619864;1494;1505;1494;1494;1500;1500;1420;1500;0;0;0;0;0;0
16580.71987700;16580719877;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16580.81985600;16580819856;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16580.92021800;16580920218;1509;1509;1509;1491;1500;1500;1420;1500;0;0;0;0;0;0
16581.01987800;16581019878;1515;1515;1515;1485;1500;1500;1420;1500;0;0;0;0;0;0
16581.11986900;16581119869;1532;1532;1532;1468;1500;1500;1420;1500;0;0;0;0;0;0
16581.22018000;16581220180;1536;1536;1536;1464;1500;1500;1420;1500;0;0;0;0;0;0
16581.31990600;16581319906;1542;1542;1542;1458;1500;1500;1420;1500;0;0;0;0;0;0
16581.41980800;16581419808;1546;1546;1546;1454;1500;1500;1420;1500;0;0;0;0;0;0
16581.51984400;16581519844;1546;1546;1546;1454;1500;1500;1420;1500;0;0;0;0;0;0
16581.61985900;16581619859;1546;1546;1546;1454;1500;1500;1420;1500;0;0;0;0;0;0
16581.71982500;16581719825;1546;1546;1546;1454;1500;1500;1420;1500;0;0;0;0;0;0
16581.81990300;16581819903;1525;1525;1525;1475;1500;1500;1420;1500;0;0;0;0;0;0
16581.91989400;16581919894;1517;1517;1517;1483;1500;1500;1420;1500;0;0;0;0;0;0
16582.02016100;16582020161;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16582.11973600;16582119736;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16582.22019900;16582220199;1500;1500;1500;1500;1502;1498;1420;1500;0;0;0;0;0;0
16582.32010700;16582320107;1500;1500;1500;1500;1511;1489;1420;1500;0;0;0;0;0;0
16582.41983400;16582419834;1500;1500;1500;1500;1522;1478;1420;1500;0;0;0;0;0;0
16582.51985700;16582519857;1500;1500;1500;1500;1525;1475;1420;1500;0;0;0;0;0;0
16582.61983400;16582619834;1500;1500;1500;1500;1531;1469;1420;1500;0;0;0;0;0;0
16582.71983400;16582719834;1500;1500;1500;1500;1533;1467;1420;1500;0;0;0;0;0;0
16582.81988800;16582819888;1500;1500;1500;1500;1534;1466;1420;1500;0;0;0;0;0;0
16582.92020900;16582920209;1500;1500;1500;1500;1536;1464;1420;1500;0;0;0;0;0;0
16583.01973200;16583019732;1500;1500;1500;1500;1536;1464;1420;1500;0;0;0;0;0;0
16583.11986500;16583119865;1500;1500;1500;1500;1537;1463;1420;1500;0;0;0;0;0;0
16583.22010200;16583220102;1500;1500;1500;1500;1538;1462;1420;1500;0;0;0;0;0;0
16583.31995400;16583319954;1500;1500;1500;1500;1538;1462;1420;1500;0;0;0;0;0;0
16583.41987900;16583419879;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16583.51987500;16583519875;1500;1500;1500;1500;1540;1460;1420;1500;0;0;0;0;0;0
16583.61987500;16583619875;1500;1500;1500;1500;1541;1459;1420;1500;0;0;0;0;0;0
16583.71994600;16583719946;1500;1500;1500;1500;1541;1459;1420;1500;0;0;0;0;0;0
16583.82046300;16583820463;1500;1500;1500;1500;1541;1459;1420;1500;0;0;0;0;0;0
16583.92022200;16583920222;1500;1500;1500;1500;1541;1459;1420;1500;0;0;0;0;0;0
16584.02062700;16584020627;1500;1500;1500;1500;1541;1459;1420;1500;0;0;0;0;0;0
16584.12040100;16584120401;1500;1500;1500;1500;1542;1458;1420;1500;0;0;0;0;0;0
16584.22059200;16584220592;1500;1500;1500;1500;1544;1456;1420;1500;0;0;0;0;0;0
16584.32020200;16584320202;1500;1500;1500;1500;1544;1456;1420;1500;0;0;0;0;0;0
16584.42022600;16584420226;1500;1500;1500;1500;1544;1456;1420;1500;0;0;0;0;0;0
16584.52023600;16584520236;1500;1500;1500;1500;1546;1454;1420;1500;0;0;0;0;0;0
16584.62020000;16584620200;1500;1500;1500;1500;1546;1454;1420;1500;0;0;0;0;0;0
16584.72029600;16584720296;1500;1500;1500;1500;1546;1454;1420;1500;0;0;0;0;0;0
16584.82023200;16584820232;1500;1500;1500;1500;1548;1452;1420;1500;0;0;0;0;0;0
16584.92023800;16584920238;1500;1500;1500;1500;1550;1450;1420;1500;0;0;0;0;0;0
16585.02027200;16585020272;1500;1500;1500;1500;1551;1449;1420;1500;0;0;0;0;0;0
16585.12017900;16585120179;1500;1500;1500;1500;1551;1449;1420;1500;0;0;0;0;0;0
16585.22050500;16585220505;1500;1500;1500;1500;1552;1448;1420;1500;0;0;0;0;0;0
16585.32020400;16585320204;1500;1500;1500;1500;1553;1447;1420;1500;0;0;0;0;0;0
16585.42030200;16585420302;1500;1500;1500;1500;1553;1447;1420;1500;0;0;0;0;0;0
16585.52023200;16585520232;1500;1500;1500;1500;1553;1447;1420;1500;0;0;0;0;0;0
16585.62048800;16585620488;1500;1500;1500;1500;1556;1444;1420;1500;0;0;0;0;0;0
16585.72022500;16585720225;1500;1500;1500;1500;1558;1442;1420;1500;0;0;0;0;0;0
16585.82023300;16585820233;1500;1500;1500;1500;1560;1440;1420;1500;0;0;0;0;0;0
16585.92023500;16585920235;1500;1500;1500;1500;1563;1437;1420;1500;0;0;0;0;0;0
16586.02053200;16586020532;1500;1500;1500;1500;1564;1436;1420;1500;0;0;0;0;0;0
16586.12017500;16586120175;1500;1500;1500;1500;1564;1436;1420;1500;0;0;0;0;0;0
16586.22073000;16586220730;1500;1500;1500;1500;1567;1433;1420;1500;0;0;0;0;0;0
16586.32017900;16586320179;1500;1500;1500;1500;1567;1433;1420;1500;0;0;0;0;0;0
16586.42017700;16586420177;1500;1500;1500;1500;1568;1432;1420;1500;0;0;0;0;0;0
16586.52016900;16586520169;1500;1500;1500;1500;1568;1432;1420;1500;0;0;0;0;0;0
16586.62058300;16586620583;1500;1500;1500;1500;1569;1431;1420;1500;0;0;0;0;0;0
16586.72053900;16586720539;1500;1500;1500;1500;1570;1430;1420;1500;0;0;0;0;0;0
16586.82052700;16586820527;1500;1500;1500;1500;1570;1430;1420;1500;0;0;0;0;0;0
16586.92048500;16586920485;1500;1500;1500;1500;1571;1429;1420;1500;0;0;0;0;0;0
16587.02017600;16587020176;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16587.12054000;16587120540;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16587.22027000;16587220270;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16587.32044700;16587320447;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16587.42018500;16587420185;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16587.52016700;16587520167;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16587.62026800;16587620268;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16587.72042900;16587720429;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16587.82024100;16587820241;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16587.92022100;16587920221;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16588.02018200;16588020182;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16588.12017700;16588120177;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16588.22066100;16588220661;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16588.32024300;16588320243;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16588.42016500;16588420165;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16588.52034900;16588520349;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16588.62051400;16588620514;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16588.72021300;16588720213;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16588.82041800;16588820418;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16588.92024400;16588920244;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16589.02017700;16589020177;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16589.12016400;16589120164;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16589.22024400;16589220244;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16589.32023100;16589320231;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16589.42017800;16589420178;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16589.52018500;16589520185;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16589.62052600;16589620526;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16589.72058300;16589720583;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16589.82020900;16589820209;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16589.92026300;16589920263;1500;1500;1500;1500;1571;1429;1420;1500;0;0;0;0;0;0
16590.02020400;16590020204;1500;1500;1500;1500;1566;1434;1420;1500;0;0;0;0;0;0
16590.12020500;16590120205;1500;1500;1500;1500;1566;1434;1420;1500;0;0;0;0;0;0
16590.22062200;16590220622;1500;1500;1500;1500;1564;1436;1420;1500;0;0;0;0;0;0
16590.32022900;16590320229;1500;1500;1500;1500;1565;1435;1420;1500;0;0;0;0;0;0
16590.42019300;16590420193;1500;1500;1500;1500;1565;1435;1420;1500;0;0;0;0;0;0
16590.52053900;16590520539;1500;1500;1500;1500;1565;1435;1420;1500;0;0;0;0;0;0
16590.62018200;16590620182;1500;1500;1500;1500;1565;1435;1420;1500;0;0;0;0;0;0
16590.72021900;16590720219;1500;1500;1500;1500;1564;1436;1420;1500;0;0;0;0;0;0
16590.82022000;16590820220;1500;1500;1500;1500;1562;1438;1420;1500;0;0;0;0;0;0
16590.92022400;16590920224;1500;1500;1500;1500;1562;1438;1420;1500;0;0;0;0;0;0
16591.02024200;16591020242;1500;1500;1500;1500;1562;1438;1420;1500;0;0;0;0;0;0
16591.12017700;16591120177;1500;1500;1500;1500;1562;1438;1420;1500;0;0;0;0;0;0
16591.22024300;16591220243;1500;1500;1500;1500;1562;1438;1420;1500;0;0;0;0;0;0
16591.32022500;16591320225;1500;1500;1500;1500;1562;1438;1420;1500;0;0;0;0;0;0
16591.42019300;16591420193;1500;1500;1500;1500;1562;1438;1420;1500;0;0;0;0;0;0
16591.52014000;16591520140;1500;1500;1500;1500;1562;1438;1420;1500;0;0;0;0;0;0
16591.62053600;16591620536;1500;1500;1500;1500;1562;1438;1420;1500;0;0;0;0;0;0
16591.72022700;16591720227;1500;1500;1500;1500;1562;1438;1420;1500;0;0;0;0;0;0
16591.82017000;16591820170;1500;1500;1500;1500;1562;1438;1420;1500;0;0;0;0;0;0
16591.92022300;16591920223;1500;1500;1500;1500;1558;1442;1420;1500;0;0;0;0;0;0
16592.02016000;16592020160;1500;1500;1500;1500;1544;1456;1420;1500;0;0;0;0;0;0
16592.12024800;16592120248;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16592.22044900;16592220449;1500;1500;1500;1500;1521;1479;1420;1500;0;0;0;0;0;0
16592.32024800;16592320248;1491;1491;1491;1509;1504;1496;1420;1500;0;0;0;0;0;0
16592.42019100;16592420191;1478;1479;1479;1521;1500;1500;1420;1500;0;0;0;0;0;0
16592.52054700;16592520547;1470;1470;1470;1530;1500;1500;1420;1500;0;0;0;0;0;0
16592.62018100;16592620181;1468;1468;1468;1532;1500;1500;1420;1500;0;0;0;0;0;0
16592.72047500;16592720475;1463;1463;1463;1537;1500;1500;1420;1500;0;0;0;0;0;0
16592.82026700;16592820267;1460;1460;1460;1540;1500;1500;1420;1500;0;0;0;0;0;0
16592.92023300;16592920233;1452;1452;1452;1548;1500;1500;1420;1500;0;0;0;0;0;0
16593.02029300;16593020293;1448;1448;1448;1552;1500;1500;1420;1500;0;0;0;0;0;0
16593.12011900;16593120119;1447;1447;1447;1553;1500;1500;1420;1500;0;0;0;0;0;0
16593.22043000;16593220430;1447;1447;1447;1553;1500;1500;1420;1500;0;0;0;0;0;0
16593.32029900;16593320299;1447;1447;1447;1553;1500;1500;1420;1500;0;0;0;0;0;0
16593.42021300;16593420213;1448;1448;1448;1552;1500;1500;1420;1500;0;0;0;0;0;0
16593.52064600;16593520646;1448;1448;1448;1552;1500;1500;1420;1500;0;0;0;0;0;0
16593.62058200;16593620582;1450;1450;1450;1550;1500;1500;1420;1500;0;0;0;0;0;0
16593.72019100;16593720191;1452;1452;1452;1548;1500;1500;1420;1500;0;0;0;0;0;0
16593.82045900;16593820459;1454;1454;1454;1546;1500;1500;1420;1500;0;0;0;0;0;0
16593.92024700;16593920247;1454;1454;1454;1546;1500;1500;1420;1500;0;0;0;0;0;0
16594.02018600;16594020186;1454;1454;1454;1546;1500;1500;1420;1500;0;0;0;0;0;0
16594.12013400;16594120134;1454;1454;1454;1546;1500;1500;1420;1500;0;0;0;0;0;0
16594.22029000;16594220290;1452;1452;1452;1548;1500;1500;1420;1500;0;0;0;0;0;0
16594.32029200;16594320292;1449;1449;1449;1551;1500;1500;1420;1500;0;0;0;0;0;0
16594.42018300;16594420183;1446;1446;1446;1554;1500;1500;1420;1500;0;0;0;0;0;0
16594.52018400;16594520184;1446;1446;1446;1554;1500;1500;1420;1500;0;0;0;0;0;0
16594.62020600;16594620206;1446;1446;1446;1554;1500;1500;1420;1500;0;0;0;0;0;0
16594.72021700;16594720217;1446;1446;1446;1554;1500;1500;1420;1500;0;0;0;0;0;0
16594.82059200;16594820592;1456;1456;1456;1544;1500;1500;1420;1500;0;0;0;0;0;0
16594.92049600;16594920496;1468;1468;1468;1532;1500;1500;1420;1500;0;0;0;0;0;0
16595.02019200;16595020192;1478;1478;1478;1522;1500;1500;1420;1500;0;0;0;0;0;0
16595.12051900;16595120519;1488;1488;1488;1512;1500;1500;1420;1500;0;0;0;0;0;0
16595.22026700;16595220267;1499;1488;1499;1511;1500;1500;1420;1500;0;0;0;0;0;0
16595.32023100;16595320231;1514;1477;1514;1522;1500;1500;1420;1500;0;0;0;0;0;0
16595.42061400;16595420614;1522;1471;1522;1528;1500;1500;1420;1500;0;0;0;0;0;0
16595.52022600;16595520226;1530;1463;1530;1536;1500;1500;1420;1500;0;0;0;0;0;0
16595.62021200;16595620212;1527;1466;1530;1534;1500;1500;1420;1500;0;0;0;0;0;0
16595.72057900;16595720579;1505;1494;1505;1505;1500;1500;1420;1500;0;0;0;0;0;0
16595.82025100;16595820251;1505;1494;1505;1505;1500;1500;1420;1500;0;0;0;0;0;0
16595.92050200;16595920502;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16596.02018400;16596020184;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16596.12051700;16596120517;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16596.22026700;16596220267;1469;1530;1469;1469;1500;1500;1420;1500;0;0;0;0;0;0
16596.32023400;16596320234;1469;1530;1469;1469;1500;1500;1420;1500;0;0;0;0;0;0
16596.42054800;16596420548;1456;1544;1456;1456;1500;1500;1420;1500;0;0;0;0;0;0
16596.52024400;16596520244;1453;1546;1453;1453;1500;1500;1420;1500;0;0;0;0;0;0
16596.62048900;16596620489;1453;1546;1453;1453;1500;1500;1420;1500;0;0;0;0;0;0
16596.72058600;16596720586;1444;1556;1444;1444;1500;1500;1420;1500;0;0;0;0;0;0
16596.82022900;16596820229;1445;1554;1445;1445;1500;1500;1420;1500;0;0;0;0;0;0
16596.92022900;16596920229;1456;1544;1456;1456;1500;1500;1420;1500;0;0;0;0;0;0
16597.02018000;16597020180;1490;1509;1490;1490;1500;1500;1420;1500;0;0;0;0;0;0
16597.12018200;16597120182;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16597.22024600;16597220246;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
