timestamp;TimeUS;Roll;Pitch;Yaw;Alt;Lat;Lng;Q1;Q2;Q3;Q4
16630.01967800;16630019678;0.0;2.16;92.68;-0.9199999570846558;0.0;0.0;0.6902336478233337;-0.01367234531790018;0.013070899993181229;0.723339319229126
16630.12026800;16630120268;0.01;2.16;93.13;-0.9300000071525574;0.0;0.0;0.6873777508735657;-0.01361552719026804;0.013046754524111748;0.7260552644729614
16630.22015400;16630220154;0.02;2.13;93.57000000000001;-0.9399999976158142;0.0;0.0;0.6846005916595459;-0.013456721790134907;0.012947451323270798;0.7286792397499084
16630.32012400;16630320124;0.03;2.11;94.09;-0.949999988079071;0.0;0.0;0.6812579035758972;-0.013285447843372822;0.012842024676501751;0.7318102717399597
16630.42008000;16630420080;0.05;2.08;94.62;-0.9599999785423279;0.0;0.0;0.6778938174247742;-0.01308201253414154;0.01269480213522911;0.7349337935447693
16630.52012700;16630520127;0.05;2.06;95.09;-0.9599999785423279;0.0;0.0;0.6748521327972412;-0.012965592555701733;0.012567059136927128;0.7377320528030396
16630.62008900;16630620089;0.07;2.04;95.63;-0.9799999594688416;0.0;0.0;0.6713687181472778;-0.01280492078512907;0.01250240858644247;0.7409074902534485
16630.72016100;16630720161;0.09;2.0300000000000002;96.19;-0.9799999594688416;0.0;0.0;0.6677769422531128;-0.012642801739275455;0.012461638078093529;0.7441496849060059
16630.82013600;16630820136;0.11;2.02;96.7;-0.9899999499320984;0.0;0.0;0.6644665002822876;-0.012574125081300735;0.012471618130803108;0.7471081614494324
16630.92017700;16630920177;0.12;2.02;97.27;-1.0099999904632568;0.0;0.0;0.6607317328453064;-0.012536155991256237;0.012469933368265629;0.7504138350486755
16631.01966600;16631019666;0.15;2.0100000000000002;97.83;-1.0199999809265137;0.0;0.0;0.6570484042167664;-0.012400126084685326;0.01255391538143158;0.7536418437957764
16631.12008900;16631120089;0.17;2.0100000000000002;98.36;-1.0199999809265137;0.0;0.0;0.6535899639129639;-0.012314962223172188;0.012621856294572353;0.7566433548927307
16631.22022000;16631220220;0.19;2.0;98.96000000000001;-1.0399999618530273;0.0;0.0;0.6495851874351501;-0.01220746710896492;0.012684098444879055;0.7600849866867065
16631.32009800;16631320098;0.23;2.0;99.59;-1.0499999523162842;0.0;0.0;0.6454219818115234;-0.012040073983371258;0.012823606841266155;0.7636237144470215
16631.42046100;16631420461;0.25;2.0;100.2;-1.0499999523162842;0.0;0.0;0.6413676738739014;-0.01197012234479189;0.012947943061590195;0.7670310139656067
16631.52010200;16631520102;0.28;2.0;100.82000000000001;-1.059999942779541;0.0;0.0;0.6371684670448303;-0.011879735626280308;0.013020890764892101;0.7705230116844177
16631.61962700;16631619627;0.29;1.98;101.48;-1.0799999237060547;0.0;0.0;0.6327687501907349;-0.011789392679929733;0.012940721586346626;0.7741429209709167
16631.72015800;16631720158;0.3;1.97;102.11;-1.0799999237060547;0.0;0.0;0.628462553024292;-0.011773157864809036;0.012879897840321064;0.7776440978050232
16631.82015600;16631820156;0.31;1.96;102.74000000000001;-1.090000033378601;0.0;0.0;0.6241703033447266;-0.011673320084810257;0.01290003303438425;0.7810946106910706
16631.92009500;16631920095;0.33;1.94;103.42;-1.100000023841858;0.0;0.0;0.6195221543312073;-0.011519358493387699;0.012808538973331451;0.7847902178764343
16632.01998100;16632019981;0.34;1.93;104.06;-1.1200000047683716;0.0;0.0;0.61516273021698;-0.011492269113659859;0.012758396565914154;0.7882131338119507
16632.12006600;16632120066;0.34;1.93;104.71000000000001;-1.1200000047683716;0.0;0.0;0.6106849908828735;-0.011504716239869595;0.012693939730525017;0.7916883230209351
16632.22012100;16632220121;0.34;1.92;105.43;-1.1399999856948853;0.0;0.0;0.6056986451148987;-0.01152699813246727;0.012555086985230446;0.7955115437507629
16632.32010000;16632320100;0.33;1.9000000000000001;106.10000000000001;-1.149999976158142;0.0;0.0;0.6010050773620605;-0.011533279903233051;0.012366409413516521;0.7990663051605225
16632.42007400;16632420074;0.34;1.8900000000000001;106.77;-1.149999976158142;0.0;0.0;0.5963487029075623;-0.01148027740418911;0.012296449393033981;0.8025492429733276
16632.52005400;16632520054;0.35000000000000003;1.8800000000000001;107.48;-1.159999966621399;0.0;0.0;0.5913742184638977;-0.011427815072238445;0.012226304970681667;0.8062236309051514
16632.62007200;16632620072;0.35000000000000003;1.86;108.15;-1.1699999570846558;0.0;0.0;0.5866467952728271;-0.011342354118824005;0.012076221406459808;0.8096734285354614
16632.72021900;16632720219;0.35000000000000003;1.85;108.82000000000001;-1.1799999475479126;0.0;0.0;0.5818930268287659;-0.011303920298814774;0.011948845349252224;0.8130990266799927
16632.82017400;16632820174;0.36;1.83;109.53;-1.1899999380111694;0.0;0.0;0.5768545866012573;-0.01126793958246708;0.011812746524810791;0.8166837692260742
16632.92019500;16632920195;0.38;1.82;110.21000000000001;-1.1999999284744263;0.0;0.0;0.5719740986824036;-0.011130337603390217;0.011836759746074677;0.8201107382774353
16633.02008500;16633020085;0.39;1.8;110.9;-1.209999918937683;0.0;0.0;0.5670607686042786;-0.011026675812900066;0.011779620312154293;0.823517918586731
16633.12004500;16633120045;0.41000000000000003;1.8;111.61;-1.2200000286102295;0.0;0.0;0.5619756579399109;-0.010964160785079002;0.011836666613817215;0.8269965052604675
16633.22009800;16633220098;0.45;1.79;112.29;-1.2400000095367432;0.0;0.0;0.5570049285888672;-0.010812313295900822;0.012045452371239662;0.8303514719009399
16633.32014500;16633320145;0.47000000000000003;1.79;112.98;-1.25;0.0;0.0;0.552048921585083;-0.010792403481900692;0.012126309797167778;0.8336536288261414
16633.42019100;16633420191;0.5;1.79;113.69;-1.2599999904632568;0.0;0.0;0.5468795299530029;-0.010729578323662281;0.012237804010510445;0.8370530605316162
16633.52018000;16633520180;0.52;1.77;114.38;-1.2599999904632568;0.0;0.0;0.5418035387992859;-0.010541402734816074;0.012287079356610775;0.8403493165969849
16633.61969700;16633619697;0.55;1.77;115.05;-1.2799999713897705;0.0;0.0;0.5368624925613403;-0.010449962690472603;0.012376585975289345;0.8435143232345581
16633.71969500;16633719695;0.55;1.75;115.76;-1.2899999618530273;0.0;0.0;0.5316359400749207;-0.010383828543126583;0.012242495082318783;0.8468208312988281
16633.81967600;16633819676;0.55;1.73;116.45;-1.2899999618530273;0.0;0.0;0.5265546441078186;-0.010272297076880932;0.012101148255169392;0.8499930500984192
16633.91983800;16633919838;0.55;1.71;117.12;-1.309999942779541;0.0;0.0;0.521553635597229;-0.010250095278024673;0.011907664127647877;0.8530738353729248
16634.02003900;16634020039;0.54;1.7;117.81;-1.3199999332427979;0.0;0.0;0.5164310336112976;-0.01031507272273302;0.01174312736839056;0.8561861515045166
16634.11970200;16634119702;0.52;1.69;118.49000000000001;-1.3299999237060547;0.0;0.0;0.5113319754600525;-0.010341246612370014;0.011494509875774384;0.8592442870140076
16634.21970000;16634219700;0.52;1.67;119.16;-1.350000023841858;0.0;0.0;0.506290853023529;-0.010265843942761421;0.011303084902465343;0.8622276186943054
16634.31971900;16634319719;0.51;1.6300000000000001;119.84;-1.350000023841858;0.0;0.0;0.5011863708496094;-0.010070547461509705;0.0110307103022933;0.8652105331420898
16634.41967200;16634419672;0.49;1.58;120.51;-1.3600000143051147;0.0;0.0;0.4961042106151581;-0.009848261252045631;0.010646074078977108;0.8681418895721436
16634.51984600;16634519846;0.5;1.53;121.17;-1.3799999952316284;0.0;0.0;0.4910956025123596;-0.009521550498902798;0.010381441563367844;0.8709918260574341
16634.61986300;16634619863;0.51;1.47;121.86;-1.3799999952316284;0.0;0.0;0.4858741760253906;-0.009086696431040764;0.010182253085076809;0.8739222288131714
16634.72010600;16634720106;0.51;1.41;122.53;-1.3899999856948853;0.0;0.0;0.4807124435901642;-0.008664916269481182;0.009867142885923386;0.8767799735069275
16634.81986900;16634819869;0.52;1.35;123.2;-1.409999966621399;0.0;0.0;0.4755710959434509;-0.00822385773062706;0.009623726829886436;0.8795861601829529
16634.91992500;16634919925;0.53;1.3;123.89;-1.409999966621399;0.0;0.0;0.47028133273124695;-0.007822188548743725;0.009461749345064163;0.882431149482727
16635.01981900;16635019819;0.54;1.25;124.57000000000001;-1.4199999570846558;0.0;0.0;0.4650198519229889;-0.007490314543247223;0.009322785772383213;0.8852195143699646
16635.11973800;16635119738;0.55;1.22;125.25;-1.4399999380111694;0.0;0.0;0.45976102352142334;-0.007271287962794304;0.00925153587013483;0.8879647254943848
16635.21982100;16635219821;0.5700000000000001;1.2;125.94;-1.4499999284744263;0.0;0.0;0.45442870259284973;-0.007086980622261763;0.009238590486347675;0.8907070159912109
16635.31970900;16635319709;0.59;1.18;126.63000000000001;-1.4499999284744263;0.0;0.0;0.44906944036483765;-0.006936485879123211;0.009304150938987732;0.893421471118927
16635.41967400;16635419674;0.61;1.18;127.32000000000001;-1.459999918937683;0.0;0.0;0.4436509907245636;-0.00689885625615716;0.00940475519746542;0.8961237668991089
16635.51967100;16635519671;0.63;1.17;128.03;-1.4800000190734863;0.0;0.0;0.43808814883232117;-0.006794301327317953;0.009492291137576103;0.8988562226295471
16635.61967100;16635619671;0.66;1.16;128.74;-1.4900000095367432;0.0;0.0;0.43252021074295044;-0.006620387546718121;0.009641699492931366;0.9015483856201172
16635.71971800;16635719718;0.6900000000000001;1.1500000000000001;129.45;-1.5;0.0;0.0;0.4269196093082428;-0.006551342085003853;0.009790395386517048;0.9042128920555115
16635.81990400;16635819904;0.72;1.16;130.19;-1.5099999904632568;0.0;0.0;0.42111387848854065;-0.0065595125779509544;0.009976954199373722;0.9069291353225708
16635.91973500;16635919735;0.74;1.17;130.93;-1.5199999809265137;0.0;0.0;0.4152010679244995;-0.006603160873055458;0.0101908715441823;0.9096486568450928
16636.01967100;16636019671;0.77;1.18;131.68;-1.5299999713897705;0.0;0.0;0.4093053936958313;-0.00666382210329175;0.010425045154988766;0.9123135805130005
16636.11969400;16636119694;0.8;1.2;132.44;-1.5399999618530273;0.0;0.0;0.4032171964645386;-0.006798011250793934;0.01070556603372097;0.9150164723396301
16636.21982900;16636219829;0.8200000000000001;1.22;133.22;-1.5499999523162842;0.0;0.0;0.3970103859901428;-0.0069199008867144585;0.01087395753711462;0.9177236557006836
16636.31972700;16636319727;0.84;1.21;133.99;-1.559999942779541;0.0;0.0;0.3908383250236511;-0.006893888581544161;0.0109437620267272;0.920368492603302
16636.41962700;16636419627;-0.6900000000000001;0.59;134.57;-1.559999942779541;0.0;0.0;0.3860965073108673;-0.00709726894274354;-0.0035933791659772396;0.9224241375923157
16636.51971900;16636519719;0.4;-0.9400000000000001;135.5;-1.559999942779541;0.0;0.0;0.3785325586795807;0.008947774767875671;0.0001674383966019377;0.9255447387695312
16636.61967300;16636619673;-0.27;-0.84;136.05;-1.559999942779541;0.0;0.0;0.374180406332016;0.005920273717492819;-0.004946994129568338;0.9273238778114319
16636.71970000;16636719700;-0.73;-0.55;136.72;-1.559999942779541;0.0;0.0;0.36877602338790894;0.0021039056591689587;-0.007744402624666691;0.9294836521148682
16636.81968800;16636819688;-0.97;-0.13;137.45000000000002;-1.559999942779541;0.0;0.0;0.36283159255981445;-0.002010467229411006;-0.00837460532784462;0.931814968585968
16636.92012400;16636920124;-1.02;0.36;138.14000000000001;-1.559999942779541;0.0;0.0;0.3571375012397766;-0.006168251857161522;-0.007186602801084518;0.9340038299560547
16637.01984000;16637019840;-0.87;0.92;138.83;-1.559999942779541;0.0;0.0;0.351482629776001;-0.010231081396341324;-0.004339423030614853;0.9361284375190735
16637.11963100;16637119631;-0.61;1.54;139.5;-1.559999942779541;0.0;0.0;0.34594371914863586;-0.014534629881381989;-0.0003817956312559545;0.9381425976753235
16637.22004500;16637220045;-0.28;2.3000000000000003;139.97;-1.5699999332427979;0.0;0.0;0.34209340810775757;-0.019725780934095383;0.004509728867560625;0.9394481182098389
16637.31971700;16637319717;-0.47000000000000003;2.07;140.28;-1.5799999237060547;0.0;0.0;0.3395698666572571;-0.01845640316605568;0.002240616362541914;0.9403970837593079
16637.41965400;16637419654;-0.49;1.5;140.58;-1.5499999523162842;0.0;0.0;0.33709901571273804;-0.013801110908389091;0.0003718751249834895;0.9413679838180542
16637.51972600;16637519726;-0.5700000000000001;0.66;140.91;-1.559999942779541;0.0;0.0;0.3344409167766571;-0.0071615553461015224;-0.0027805143035948277;0.9423854351043701
16637.61967700;16637619677;-0.02;-0.04;141.14000000000001;-1.559999942779541;0.0;0.0;0.33259978890419006;0.00028993384330533445;-0.00029484028345905244;0.9430679678916931
16637.71970500;16637719705;0.43;-0.71;141.32;-1.559999942779541;0.0;0.0;0.33111363649368286;0.007102761883288622;0.0014931618934497237;0.9435629844665527
16637.82014300;16637820143;0.12;-0.78;141.62;-1.559999942779541;0.0;0.0;0.3286440372467041;0.0068047200329601765;-0.0012137213489040732;0.944428563117981
16637.91971200;16637919712;0.07;-0.62;141.92000000000002;-1.559999942779541;0.0;0.0;0.32618600130081177;0.005351660307496786;-0.0011808895505964756;0.9452897310256958
16638.01967100;16638019671;0.09;-0.32;142.28;-1.5699999332427979;0.0;0.0;0.32324254512786865;0.0029427746776491404;-0.00016314006643369794;0.9463115334510803
16638.11986700;16638119867;0.19;0.12;142.69;-1.559999942779541;0.0;0.0;0.3198351263999939;-0.0005313282599672675;0.0019359649159014225;0.9474710822105408
16638.21972700;16638219727;0.25;0.62;143.11;-1.5699999332427979;0.0;0.0;0.3163348436355591;-0.00447305990383029;0.003856576280668378;0.9486292004585266
16638.31983900;16638319839;-0.21;0.72;143.56;-1.559999942779541;0.0;0.0;0.31257739663124084;-0.006570280995219946;0.00021598571038339287;0.9498695731163025
16638.41971500;16638419715;-0.27;0.63;144.01;-1.5699999332427979;0.0;0.0;0.3089030086994171;-0.006037070415914059;-0.000555304461158812;0.9510742425918579
16638.51972700;16638519727;0.0;0.46;144.43;-1.5699999332427979;0.0;0.0;0.3054081201553345;-0.003843338694423437;0.0012273966567590833;0.9522130489349365
16638.61967700;16638619677;0.17;0.28;144.87;-1.5699999332427979;0.0;0.0;0.3017508089542389;-0.001935816602781415;0.0022545892279595137;0.9533821940422058
16638.71986000;16638719860;0.27;0.13;145.31;-1.5699999332427979;0.0;0.0;0.29804906249046326;-0.00038320021121762693;0.00265268562361598;0.9545468091964722
16638.81971500;16638819715;0.4;-0.03;145.62;-1.559999942779541;0.0;0.0;0.29548782110214233;0.0013253501383587718;0.0032673224341124296;0.9553400278091431
16638.91989200;16638919892;0.53;-0.05;145.93;-1.5699999332427979;0.0;0.0;0.2928689122200012;0.0018626779783517122;0.00430033914744854;0.9561411738395691
16639.01987900;16639019879;0.49;0.01;146.27;-1.559999942779541;0.0;0.0;0.290103554725647;0.00113929552026093;0.004195677116513252;0.9569854140281677
16639.11966500;16639119665;0.38;0.18;146.53;-1.5699999332427979;0.0;0.0;0.2878665030002594;-0.000543388887308538;0.0036727723199874163;0.957663357257843
16639.21972800;16639219728;0.2;0.35000000000000003;146.73;-1.5799999237060547;0.0;0.0;0.2862424850463867;-0.0024381515104323626;0.0025709480978548527;0.9581506848335266
16639.31971400;16639319714;0.22;0.44;146.77;-1.5699999332427979;0.0;0.0;0.28586986660957336;-0.0032080155797302723;0.002975094597786665;0.9582585096359253
16639.41970100;16639419701;0.2;0.48;146.75;-1.5699999332427979;0.0;0.0;0.2860414981842041;-0.00355109223164618;0.002956044627353549;0.9582061171531677
16639.51984600;16639519846;0.21;0.47000000000000003;146.68;-1.5699999332427979;0.0;0.0;0.28668588399887085;-0.003394773229956627;0.0029727043583989143;0.9580140113830566
16639.61968700;16639619687;0.22;0.43;146.58;-1.559999942779541;0.0;0.0;0.2875187397003174;-0.0030923979356884956;0.0029561459086835384;0.957765519618988
16639.71966500;16639719665;0.23;0.44;146.46;-1.5699999332427979;0.0;0.0;0.28846094012260437;-0.0031115508172661066;0.0030414541251957417;0.9574818015098572
16639.81992500;16639819925;0.23;0.43;146.41;-1.5699999332427979;0.0;0.0;0.28890493512153625;-0.0030696685425937176;0.0030693276785314083;0.9573479294776917
16639.91971100;16639919711;0.22;0.42;146.4;-1.5699999332427979;0.0;0.0;0.2889634668827057;-0.0029875205364078283;0.002993004396557808;0.9573308229446411
16640.01963300;16640019633;0.22;0.43;146.44;-1.5699999332427979;0.0;0.0;0.2886979579925537;-0.0030874854419380426;0.002990549197420478;0.9574105739593506
16640.11985400;16640119854;0.17;0.51;146.52;-1.559999942779541;0.0;0.0;0.2879730463027954;-0.0038656361866742373;0.002777785761281848;0.9576267004013062
16640.21971300;16640219713;0.2;0.73;146.65;-1.559999942779541;0.0;0.0;0.2868776321411133;-0.005662702023983002;0.003575974842533469;0.957943856716156
16640.31971100;16640319711;0.31;1.11;146.83;-1.559999942779541;0.0;0.0;0.28540483117103577;-0.008503626100718975;0.005416654981672764;0.9583539962768555
16640.41968800;16640419688;0.42;1.6;147.02;-1.559999942779541;0.0;0.0;0.28382062911987305;-0.012382340617477894;0.007543058134615421;0.958767831325531
16640.51985500;16640519855;0.55;2.17;147.24;-1.5499999523162842;0.0;0.0;0.28203144669532776;-0.016867337748408318;0.010047601535916328;0.9592042565345764
16640.61968100;16640619681;0.65;2.81;147.41;-1.5399999618530273;0.0;0.0;0.2805967330932617;-0.021981829777359962;0.01241404190659523;0.9594936966896057
16640.71988100;16640719881;0.77;3.49;147.59;-1.5299999713897705;0.0;0.0;0.27909907698631287;-0.02742820978164673;0.015042891725897789;0.95975261926651
16640.81970900;16640819709;0.87;4.14;147.79;-1.5199999809265137;0.0;0.0;0.27741459012031555;-0.03260164335370064;0.01735033094882965;0.9600402116775513
16640.91971800;16640919718;0.85;4.75;147.99;-1.5099999904632568;0.0;0.0;0.27577072381973267;-0.0377742238342762;0.01862562634050846;0.9603003263473511
16641.01982900;16641019829;0.78;5.29;148.17000000000002;-1.5;0.0;0.0;0.2741466164588928;-0.04256224259734154;0.01920451782643795;0.9605536460876465
16641.11966700;16641119667;0.65;5.72;148.34;-1.4900000095367432;0.0;0.0;0.27270054817199707;-0.046485915780067444;0.019135607406497;0.9607847332954407
16641.21970600;16641219706;0.48;6.05;148.47;-1.4800000190734863;0.0;0.0;0.27150291204452515;-0.04964339733123779;0.018406203016638756;0.960980236530304
16641.31967600;16641319676;0.35000000000000003;6.2700000000000005;148.6;-1.459999918937683;0.0;0.0;0.2702869176864624;-0.051886141300201416;0.01782759465277195;0.9612153768539429
16641.41970700;16641419707;0.24;6.4;148.75;-1.4499999284744263;0.0;0.0;0.26903584599494934;-0.05319710820913315;0.017134252935647964;0.961507260799408
16641.51970700;16641519707;0.09;6.44;148.89000000000001;-1.4299999475479126;0.0;0.0;0.2677774131298065;-0.05393015593290329;0.015864480286836624;0.9618394374847412
16641.61995300;16641619953;-0.01;6.4;149.05;-1.4199999570846558;0.0;0.0;0.26637396216392517;-0.0539165623486042;0.01476066280156374;0.9622474312782288
16641.71971800;16641719718;-0.07;6.33;149.22;-1.409999966621399;0.0;0.0;0.26486408710479736;-0.053434740751981735;0.01403067260980606;0.9627019166946411
16641.81992100;16641819921;-0.12;6.2;149.39000000000001;-1.399999976158142;0.0;0.0;0.26346123218536377;-0.05251796171069145;0.013211913406848907;0.9631487727165222
16641.91971300;16641919713;-0.08;6.03;149.55;-1.3799999952316284;0.0;0.0;0.2621259391307831;-0.05102035775780678;0.013136863708496094;0.9635945558547974
16642.01974700;16642019747;-0.06;5.83;149.70000000000002;-1.3700000047683716;0.0;0.0;0.260920912027359;-0.04927314445376396;0.012795455753803253;0.9640169739723206
16642.11987300;16642119873;-0.03;5.62;149.81;-1.3399999141693115;0.0;0.0;0.2600195109844208;-0.04747642204165459;0.012471240945160389;0.9643548727035522
16642.21991000;16642219910;0.0;5.41;149.9;-1.3299999237060547;0.0;0.0;0.25933191180229187;-0.04564771428704262;0.01225950475782156;0.9646310210227966
16642.31967000;16642319670;0.09;5.2;149.99;-1.309999942779541;0.0;0.0;0.2586310803890228;-0.04367317259311676;0.012548629194498062;0.9649068117141724
16642.41966900;16642419669;0.22;5.01;150.07;-1.2999999523162842;0.0;0.0;0.25800642371177673;-0.041790030896663666;0.013168424367904663;0.9651491641998291
16642.51971300;16642519713;0.37;4.86;150.13;-1.2799999713897705;0.0;0.0;0.25759437680244446;-0.040163177996873856;0.014051496051251888;0.9653158187866211
16642.61964400;16642619644;0.5;4.7;150.19;-1.2599999904632568;0.0;0.0;0.25712040066719055;-0.0385548360645771;0.01480101142078638;0.9654965400695801
16642.71982100;16642719821;0.62;4.6000000000000005;150.24;-1.25;0.0;0.0;0.25673598051071167;-0.03740860894322395;0.015586941502988338;0.9656315445899963
16642.82018100;16642820181;0.73;4.53;150.27;-1.2200000286102295;0.0;0.0;0.25654152035713196;-0.03663124889135361;0.0163620226085186;0.9657002091407776
16642.91972700;16642919727;0.85;4.51;150.26;-1.209999918937683;0.0;0.0;0.25662359595298767;-0.03615039214491844;0.01735076867043972;0.9656792283058167
16643.01967100;16643019671;1.0;4.51;150.26;-1.1899999380111694;0.0;0.0;0.2567245066165924;-0.03580866754055023;0.018553122878074646;0.9656428098678589
16643.11987500;16643119875;1.12;4.53;150.24;-1.1699999570846558;0.0;0.0;0.2568850517272949;-0.0357215479016304;0.019640786573290825;0.9655818343162537
16643.21970200;16643219702;1.19;4.5600000000000005;150.24;-1.149999976158142;0.0;0.0;0.25694364309310913;-0.03584005683660507;0.0203027855604887;0.9655481576919556
16643.32012300;16643320123;1.3;4.62;150.23;-1.1299999952316284;0.0;0.0;0.2570420503616333;-0.03605496883392334;0.021374553442001343;0.9654908776283264
16643.41987400;16643419874;1.34;4.68;150.19;-1.1100000143051147;0.0;0.0;0.25739333033561707;-0.03647564351558685;0.021846650168299675;0.9653708934783936
16643.51970600;16643519706;1.36;4.71;150.16;-1.090000033378601;0.0;0.0;0.2576669752597809;-0.036682359874248505;0.022086361423134804;0.9652845859527588
16643.61965100;16643619651;1.36;4.78;150.1;-1.0699999332427979;0.0;0.0;0.25816968083381653;-0.03725915402173996;0.02226579375565052;0.9651240110397339
16643.71969700;16643719697;1.32;4.8500000000000005;150.02;-1.0499999523162842;0.0;0.0;0.25885069370269775;-0.03793465346097946;0.022146401926875114;0.9649180173873901
16643.81997500;16643819975;1.3;4.92;149.9;-1.0399999618530273;0.0;0.0;0.25987279415130615;-0.03850296512246132;0.022122297435998917;0.9646213054656982
16643.91970700;16643919707;1.27;4.96;149.74;-1.0199999809265137;0.0;0.0;0.26114538311958313;-0.03892707824707031;0.022073086351156235;0.9642617106437683
16644.01969400;16644019694;1.26;5.01;149.55;-1.0;0.0;0.0;0.2627897560596466;-0.03931530565023422;0.022102873772382736;0.9637984037399292
16644.11967400;16644119674;1.28;5.04;149.4;-0.9799999594688416;0.0;0.0;0.26399263739585876;-0.039517853409051895;0.022381210699677467;0.9634549021720886
16644.21989700;16644219897;1.3;5.08;149.24;-0.9599999785423279;0.0;0.0;0.26540037989616394;-0.0397777259349823;0.022715305909514427;0.9630495309829712
16644.31970600;16644319706;1.3800000000000001;5.14;149.04;-0.9399999976158142;0.0;0.0;0.2670648694038391;-0.04001148045063019;0.02358230948448181;0.9625587463378906
16644.41967300;16644419673;1.47;5.18;148.84;-0.9199999570846558;0.0;0.0;0.268809050321579;-0.04013264551758766;0.024561353027820587;0.9620435833930969
16644.51971000;16644519710;1.55;5.22;148.61;-0.8999999761581421;0.0;0.0;0.27078694105148315;-0.040235165506601334;0.025415418669581413;0.9614622592926025
16644.61964300;16644619643;1.6500000000000001;5.2700000000000005;148.32;-0.8799999952316284;0.0;0.0;0.2732570767402649;-0.04032929986715317;0.02642262727022171;0.9607319831848145
16644.71971600;16644719716;1.69;5.3100000000000005;148.03;-0.85999995470047;0.0;0.0;0.2756444811820984;-0.040524668991565704;0.02701484225690365;0.9600250720977783
16644.81989500;16644819895;1.73;5.3500000000000005;147.73;-0.8399999737739563;0.0;0.0;0.2781720459461212;-0.040651798248291016;0.027462709695100784;0.9592776298522949
16644.91972700;16644919727;1.73;5.3500000000000005;147.39000000000001;-0.8199999928474426;0.0;0.0;0.28107550740242004;-0.040574122220277786;0.027655908837914467;0.958428680896759
16645.01973900;16645019739;1.73;5.3500000000000005;147.04;-0.7999999523162842;0.0;0.0;0.28397539258003235;-0.04050754755735397;0.027767239138484;0.9575730562210083
16645.11991600;16645119916;1.73;5.34;146.73;-0.7899999618530273;0.0;0.0;0.2865804135799408;-0.04032979905605316;0.027824457734823227;0.956802487373352
16645.21967400;16645219674;1.69;5.26;146.24;-0.7699999809265137;0.0;0.0;0.2906443178653717;-0.03965866193175316;0.027486875653266907;0.9556137323379517
16645.31971300;16645319713;1.59;5.05;145.75;-0.75;0.0;0.0;0.2946690618991852;-0.038078825920820236;0.026311799883842468;0.9544777870178223
16645.42000200;16645420002;1.49;4.96;145.4;-0.7299999594688416;0.0;0.0;0.2976040244102478;-0.03751714155077934;0.025312481448054314;0.9536160826683044
16645.51970600;16645519706;1.42;5.05;144.96;-0.7199999690055847;0.0;0.0;0.3011801540851593;-0.03833310678601265;0.025082413107156754;0.9524662494659424
16645.61963100;16645619631;1.35;5.3500000000000005;144.51;-0.7099999785423279;0.0;0.0;0.30490145087242126;-0.04089534282684326;0.025452641770243645;0.9511650204658508
16645.71970000;16645719700;1.23;5.64;144.05;-0.7099999785423279;0.0;0.0;0.3086782991886139;-0.0435054674744606;0.025443660095334053;0.9498302936553955
16645.81990000;16645819900;1.08;5.75;143.52;-0.699999988079071;0.0;0.0;0.31299278140068054;-0.044716835021972656;0.024733049795031548;0.9483797550201416
16645.91967000;16645919670;1.03;5.48;143.06;-0.699999988079071;0.0;0.0;0.31681743264198303;-0.04256178066134453;0.023688143119215965;0.9472349882125854
16646.01995000;16646019950;0.97;5.08;142.61;-0.6899999976158142;0.0;0.0;0.3205222189426422;-0.03931577876210213;0.0222393199801445;0.9461634159088135
16646.11967300;16646119673;0.91;4.54;142.09;-0.6800000071525574;0.0;0.0;0.3248249292373657;-0.0349561832845211;0.020420730113983154;0.9449073672294617
16646.21986500;16646219865;0.9;3.9;141.63;-0.6699999570846558;0.0;0.0;0.32864755392074585;-0.029542576521635056;0.01864480972290039;0.9438063502311707
16646.31970800;16646319708;0.9400000000000001;3.23;141.20000000000002;-0.6599999666213989;0.0;0.0;0.33217325806617737;-0.023849640041589737;0.017178695648908615;0.9427602887153625
16646.41968500;16646419685;0.99;2.59;140.74;-0.6499999761581421;0.0;0.0;0.3360147476196289;-0.018369708210229874;0.01580468751490116;0.9415449500083923
16646.51966900;16646519669;1.02;2.06;140.17000000000002;-0.6499999761581421;0.0;0.0;0.34067854285240173;-0.013943173922598362;0.014532274566590786;0.9399641156196594
16646.61967500;16646619675;1.0;1.77;139.27;-0.6399999856948853;0.0;0.0;0.3480605483055115;-0.011465439572930336;0.013570783659815788;0.9373037219047546
16646.71969700;16646719697;0.98;1.3800000000000001;138.33;-0.6299999952316284;0.0;0.0;0.35567256808280945;-0.008248232305049896;0.01236860454082489;0.9344924092292786
16646.81987300;16646819873;0.9500000000000001;0.92;137.55;-0.6200000047683716;0.0;0.0;0.36201292276382446;-0.004478765651583672;0.010725639760494232;0.9321006536483765
16646.91988500;16646919885;0.92;0.52;136.87;-0.6200000047683716;0.0;0.0;0.3675405979156494;-0.00125533202663064;0.00918115209788084;0.9299613237380981
16647.01967400;16647019674;0.9400000000000001;0.25;136.23;-0.6200000047683716;0.0;0.0;0.3726835548877716;0.0010043953079730272;0.008515847846865654;0.9279189109802246
16647.11976900;16647119769;1.03;0.16;135.45;-0.6100000143051147;0.0;0.0;0.3790125250816345;0.002112097106873989;0.008855557069182396;0.9253467917442322
16647.21971300;16647219713;1.09;0.21;133.32;-0.6100000143051147;0.0;0.0;0.39615753293037415;0.002064713276922703;0.00952052976936102;0.9181308746337891
